state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1694823728,bev_1694823728,0.6264420656944822,0.4612764210619094,0.0510585211586412,0.0898270855739257,0.1053662705556812,0.3765717084206843,0.6275233195450542,0.3469233631092245,0.2869620964361965,0.986012453156667,5.434929376254562
rgb_1720235720,bev_1720235720,-9.514803370312316,-0.7388555898942215,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4856585034766854,-0.3556311681348804,0.9926261563844055,87.89077345005677,53.329618365759046,0.0
rgb_1720245894,bev_1720245894,-11.331175495668468,-1.2549635535758554,0.1271561074372156,1.4726746279118093,3.171653061397663,0.4358723946076199,-0.5906294387152249,1.008499742613944,87.89077345005677,43.67257892722832,3.142591725140837
rgb_1694845573,bev_1694845573,0.7727631214077639,0.155322478489886,0.2345968764060263,0.7270074639907613,0.7197398083871888,0.9904202193921064,0.2222220196438878,0.9004042370288818,0.5331180889869965,0.757974051518474,0.0
rgb_1720221307,bev_1720221307,-7.248677008666737,8.361484997174607,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.2862881576409406,-39.059809242438526,54.29518276456376,2.469478652661334
rgb_1694945607,bev_1694945607,0.2401589479984434,0.5087357280548126,0.6256002230593255,0.1115622965655984,0.0292911070171026,0.7326445555102429,0.1601125663406872,0.7527770331016411,0.3208090604093216,0.7512947687052325,2.7833261872574173
s2_rgb,s2_bev,8.441430849951207,-9.59054062735678,0.1734442971837771,7.716714442563872,8.129360923438101,0.6251627770734316,0.9718111458848336,1.2380568962461358,60.72384562087419,71.71490258370513,0.0
rgb_1694941986,bev_1694941986,0.033107115811504,0.5080694362045143,0.3731064710289016,0.2753714638366338,0.961955496974826,0.8738497865020954,0.3445229646109694,0.8975493539854037,0.959728068406711,0.4633366368690097,5.657415729684119
s2_rgb,s2_bev,18.92656233748623,-14.160124007207331,0.0886436222692316,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3722050461141122,-65.48761990738134,3.2565601535852746,1.7985916273781355
rgb_1720231790,bev_1720231790,-6.995095460999943,5.3772569021832375,0.1594403355670541,-1.1244588883285012,-1.3470296136999416,0.4347933749271799,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.414056119902225
s3_rgb,s3_bev,14.39423872463246,-3.983405340639564,0.102417137130576,-2.786007046019958,-5.00241420035968,-0.1099425938404077,0.1874359811156612,1.3037918871270966,89.29468502576887,19.378382833386592,3.3052427140193448
rgb_1720246014,bev_1720246014,-11.331175495668468,-1.2549635535758554,0.1300365096505346,1.4724921916567195,3.1607891279465257,0.5134923491063843,-0.5896807659688591,1.0149442937194124,87.89077345005677,43.67257892722832,0.0
rgb_1694944577,bev_1694944577,0.5765720659662626,0.3315908745001285,0.2756424837042075,0.2338427740877555,0.9882486533580288,0.7059542421441619,0.580700046260818,0.1841408767432367,0.2730044805555793,0.0005484009040082,4.6903836106605405
s3_rgb,s3_bev,13.224383505402727,12.81878634522696,0.2686739514149359,10.0,-3.625072662215352,-0.0269882141498787,0.5291069128259291,1.2627370991358866,8.174902676275906,82.51197455303017,4.064072686049662
rgb_1694840590,bev_1694840590,0.9345303503266352,0.4450171081657269,0.4679576552398471,0.0030017490493118,0.2444129845251469,0.4343148040815744,0.1803153007763872,0.8921530919539906,0.3639660967563018,0.009791855987744,7.141184687069964
rgb_1720259378,bev_1720259378,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.011203006019564,2.7362347585464946,-0.7030073198020296,0.9680344710039016,1.040992353886911,-0.6576014119943778,19.78704846429528,3.020449511627302
rgb_1720137972,bev_1720137972,-11.206647409090923,-0.3357658737915301,0.1578049205876292,1.4724921916567195,3.15871693075807,0.4851932441661859,-0.6260523388797081,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1720131861,bev_1720131861,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1720169771,bev_1720169771,19.039054713108435,-7.227091671046082,0.1604829796896083,-0.5665608452678015,6.472771966809887,-0.3866828747970182,0.9968049585086244,1.1124974066115771,64.47144681897933,24.326811465192343,3.997417703250726
rgb_1694878394,bev_1694878394,0.1365954556256676,0.6522324624583953,0.8762612669522402,0.2035376119841194,0.5177877012713564,0.985355302390642,0.062287669378706,0.4629271801577455,0.8218114414837951,0.4375463475870357,8.194431991754206
rgb_1720139259,bev_1720139259,-11.330615939975514,-0.3957969133221475,0.1602392247584063,1.525100939867725,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.015107797529845,76.84279736470177,45.240691993965285,0.0
rgb_1720233120,bev_1720233120,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4861308618696252,-0.5405207479922826,1.0160248078432434,87.8851044262662,42.08566772348112,0.0
rgb_1694980134,bev_1694980134,0.3756351828572627,0.5614150729408367,0.135770754370418,0.5973118143606417,0.3061107150149365,0.1573508766396023,0.8900825991309177,0.4375006423383734,0.5260246052701729,0.3952421340883504,3.50038710836751
rgb_1720218927,bev_1720218927,-7.248677008666737,5.3772569021832375,0.1522504291613886,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5490087133226687
rgb_1720126992,bev_1720126992,-11.369241097707388,-0.5595844629414444,0.1210662071180774,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.6260523388797081,1.016058186743564,87.12729729514695,44.13110491696917,0.0
rgb_1694953992,bev_1694953992,0.4675800000840495,0.7443879976275705,0.156094183106115,0.2400958474560436,0.6861664745337349,0.3738444815159667,0.9642520132328856,0.6448174246432873,0.7050817605169393,0.5701107030801627,6.48988569932394
rgb_1720172117,bev_1720172117,19.96634084848337,-10.022209874124064,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.998820382126735,1.151744921475426,65.20848865331101,24.465285319584243,4.000569355389438
rgb_1720164557,bev_1720164557,10.641562435583468,-3.752329334158702,0.1215522166963989,-5.653385471677152,2.806224557797295,-0.7066581666133298,0.9680344710039016,1.041325845149631,-1.1288882337416908,26.89666165069156,0.0
rgb_1694843345,bev_1694843345,0.2182297094315903,0.3293032482359664,0.2870001726148687,0.9494523561595384,0.8684828462028306,0.8272189111320808,0.3254620820910712,0.4364449348903558,0.0906206810696992,0.1177825568650668,6.137933929391165
rgb_1694958633,bev_1694958633,0.1062640482984522,0.2991943453374722,0.4842688465762714,0.3120538680012052,0.0918255398823073,0.5494229097815896,0.0934971298297512,0.2715519883936994,0.6142602659163712,0.840710881541547,3.2447287430612275
rgb_1720128401,bev_1720128401,-11.389028374090255,-0.4517766327920753,0.1238012914251377,2.5888626557161523,3.3239721762837515,0.4814927063465175,-0.4166024995319002,1.0150769995101374,71.4103057235908,43.75437700508703,3.165863253587808
rgb_1694837641,bev_1694837641,0.6348566063777328,0.9366690361206148,0.612991655445559,0.4187112738926231,0.5188109052690302,0.5552716354942936,0.1246104122998291,0.6312190711884176,0.2195381640908652,0.2809101609317699,7.000001546128349
rgb_1720136604,bev_1720136604,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.4695161264697845,3.122327310775839,0.4872372686628849,-0.5896807659688591,1.0148785429144207,74.05805538929326,43.67257892722832,0.0
rgb_1720122240,bev_1720122240,-11.222976508925598,-0.5567992411757885,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.3300640006580804,1.0151155749237049,87.89077345005677,43.75437700508703,0.0
rgb_1694868544,bev_1694868544,0.535556300301456,0.2905132459107974,0.4632956242290582,0.2672080842395797,0.2645054802452495,0.9186850672653736,0.4449131987244443,0.8206651188066215,0.3842458208212826,0.2210330620879101,7.171011537773314
s3_rgb,s3_bev,12.069440232851882,12.81878634522696,0.2686739514149359,10.0,1.9074307955993104,-0.967326812731105,0.5291069128259291,1.2627370991358866,23.97644231187061,96.33126066365456,3.0120177082708453
rgb_1694949568,bev_1694949568,0.1833907384854888,0.2239380052671216,0.0754531823566252,0.680011822261296,0.6768802580675545,0.4251458649886627,0.2330075007220392,0.2775378736365673,0.4539696395033945,0.908699910201156,5.03595290729087
rgb_1720212713,bev_1720212713,-7.27426028020966,7.90636058957277,0.1594403355670541,1.180996717409336,-1.344266282189345,0.4347743336207439,-0.4795607427031085,1.3325114959299813,-25.118951960728424,44.66320121641498,2.391549160183164
rgb_1720168863,bev_1720168863,19.001967132603944,-7.17444826903807,0.1911849797350602,-0.5665590269411744,4.5779886638802925,-0.384185918330691,0.9924222756496976,1.06898862211866,67.08524138718559,25.78444689733952,3.989051462886663
rgb_1694834460,bev_1694834460,0.0740480525804748,0.0940635407726603,0.7190369091579027,0.7043662850123757,0.7147076952617825,0.5803960184113605,0.4524860053571171,0.4584854029569909,0.5452913821797637,0.6180094949391245,3.5000840657696624
rgb_1720226899,bev_1720226899,-5.582293649833797,-2.0289864604085004,0.2280333515782972,1.764062312684178,4.305468093776428,-0.0095271612822138,-0.8516643229153977,1.0168814274191984,12.600292261510418,25.65968878780399,3.5152017016936385
rgb_1694907116,bev_1694907116,0.8623580030349018,0.7124501825287392,0.1657958289219674,0.5122659386073092,0.8983645657622431,0.1099794935623231,0.6507381926256354,0.5837482919500417,0.5202188358626036,0.6945426234194791,3.5000704314301374
rgb_1720246335,bev_1720246335,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.2789960841743405,1.008499742613944,87.89077345005677,43.67257892722832,2.591770336696128
rgb_1694871659,bev_1694871659,0.6147982095982134,0.4003961151914196,0.2753027732529229,0.9784214472391064,0.4238599463712907,0.5974010722523273,0.9038691118830268,0.3900501110384226,0.0062980464589362,0.579310354018629,7.766697124126112
s2_rgb,s2_bev,20.0,-6.887396734480059,0.2863325740318906,6.686153146032503,6.429978363980233,-0.9796483361184604,0.8556339635491641,0.995935046977332,-65.48761990738134,47.2221021166708,1.5406033095175875
rgb_1694915974,bev_1694915974,0.8045518664485007,0.2678389871415751,0.7706209570254282,0.8805430688873761,0.5803076865039178,0.6523371303697414,0.7973912672827608,0.3959453066863444,0.5368913262610541,0.3406140810864819,7.437285678910686
rgb_1694841365,bev_1694841365,0.3733708565932233,0.856208857286132,0.8945537669285597,0.5551396628218829,0.7666638571506529,0.5705507017064246,0.7657682266675638,0.7250611940794621,0.4516202616068805,0.0217976256092954,7.811049790489969
rgb_1694925574,bev_1694925574,0.3903674002723446,0.6711267359111593,0.5668725440011066,0.2069962486872599,0.6954265948191799,0.2463001486249996,0.4591967723188116,0.42525226719514,0.1659160053755174,0.6260051771598232,3.500130044900992
rgb_1694890200,bev_1694890200,0.1524732477782399,0.9772612066509252,0.443664825773214,0.2730401934746874,0.1277167761439649,0.1602837905159984,0.0551284238442014,0.5538627182290299,0.4541264990765288,0.2609069520779522,3.4999962564512823
rgb_1720125464,bev_1720125464,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1720181218,bev_1720181218,19.050687367058494,-5.551803891851698,0.1533477639552684,-1.7810022924247324,6.510333406406037,-0.5386945920196978,0.9987950159782226,1.2863944173932562,60.47320480148196,21.52413301738192,4.001564234493624
rgb_1720218659,bev_1720218659,-6.995095460999943,5.3772569021832375,0.1788737519489613,1.180996717409336,-0.9826757160505633,0.4347730257726996,-0.3652526568455875,1.3352392445584516,-25.118951960728424,43.5326629890575,2.600950329274124
rgb_1720244612,bev_1720244612,-9.175090262207243,-0.757238453545849,0.1291513739183558,1.47306420819133,3.3270342492838534,0.4814799234042284,-0.3134155522735934,1.0151081023402158,75.98878784667664,46.26918280883879,3.027919877932102
rgb_1720212408,bev_1720212408,-4.481596943812674,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-24.7714602822101,43.073478104365925,3.640016444505963
rgb_1720126510,bev_1720126510,-11.331175495668468,-1.2549635535758554,0.1563995801077288,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.5896807659688591,1.0157556027729535,89.00681629653545,43.75706448900444,0.0
rgb_1720222098,bev_1720222098,-8.063464916542408,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3784732092708771,1.336572291809382,-24.79417999303644,54.29518276456376,2.588592551311587
rgb_1694835221,bev_1694835221,0.2928235890281728,0.334681389550656,0.0683573804402939,0.5885094206961773,0.6559238671228983,0.4950825245101291,0.3238003392490278,0.1209493739531106,0.5527133953333339,0.7801384324503947,3.500793905043542
rgb_1694877927,bev_1694877927,0.6361359013823515,0.2782937705863935,0.2127431729427025,0.91277571879782,0.8254409250910024,0.6547658681917539,0.3706360043787748,0.3372730100565759,0.0266843802820299,0.7665824824218245,4.925823325676038
rgb_1720177688,bev_1720177688,16.10981565955128,-10.035242809834283,0.1881097490038661,-0.5657290071809165,6.144651595718351,-0.3870717953602743,0.9919440956080848,1.0594613973180895,66.07204940959446,26.98470008500216,4.001135346733928
rgb_1694845848,bev_1694845848,0.4012588143197581,0.5879936117614933,0.6566324235524484,0.3026683625558424,0.447388166349863,0.3465254427289639,0.766623086658278,0.2065465341255767,0.7315426233566613,0.3671963132533654,0.0
rgb_1694905590,bev_1694905590,0.069181375998121,0.0152567252987076,0.1037194535843845,0.8457765950589453,0.4029327157412532,0.3061634618535228,0.066628472057488,0.0960361637844817,0.8552953874633341,0.4152563616714572,3.913751203629453
rgb_1720242371,bev_1720242371,-11.213425241193988,-0.4517766327920753,0.1230646718932876,1.4692887616385626,3.1699498795432284,0.495542413919118,-0.4401263668660845,1.016081800565818,87.89077345005677,44.58749759798961,0.0
rgb_1694879001,bev_1694879001,0.3058016228726721,0.0446548122272651,0.5726022083503212,0.68304659240227,0.0602395657531331,0.6616440917416879,0.9989047201594888,0.4735713700953911,0.1015535911199999,0.3183206761561173,7.305737310123212
rgb_1720215195,bev_1720215195,-7.248677008666737,5.3772569021832375,0.1543041031898709,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.546695609933538
rgb_1694823388,bev_1694823388,0.0977300118366807,0.4052526350519012,0.6288113024756483,0.3726282870377526,0.2530971334156211,0.2321400105459365,0.99515387194316,0.4818568261982594,0.8118323014545593,0.8939329198536761,3.499840761662829
rgb_1720233638,bev_1720233638,-11.330579602164049,-0.4154222053121081,0.1265441724329696,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,66.17482503056675,43.67257892722832,0.0
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.1734637083224667,7.716528829164009,8.129399604391445,0.7539091097401684,0.9735967057891732,1.2413078360087608,60.46750906138726,75.83575375911343,0.0
rgb_1694953291,bev_1694953291,0.0594820206180242,0.020613310920201,0.3682302001730803,0.6160020777690731,0.1771202136741952,0.0400587676864599,0.2780394857972578,0.1003219888525639,0.2970402712837217,0.601798533988326,4.7493441666356295
rgb_1694983428,bev_1694983428,0.7219699270398791,0.9751846191001424,0.9532040429338668,0.8392680747290778,0.3890501915870327,0.2413566269996737,0.9084448229024024,0.0815019083321589,0.1070755826720403,0.2416762045265983,4.9233092761953205
rgb_1694943122,bev_1694943122,0.8820096738914471,0.1237118461082907,0.2600039956775415,0.7363625049729976,0.9916368286473926,0.2248313904452441,0.7510238497408874,0.6337713103224428,0.1610089565585793,0.4583459412166611,4.613443311425546
rgb_1720238806,bev_1720238806,-11.130915920702687,-1.2523994044735396,0.1238012914251377,1.4724921916567195,4.216962245049016,0.6019525700211079,-0.4044639928271146,1.0149808377241911,87.89077345005677,43.65253111555934,0.0
rgb_1720156686,bev_1720156686,10.559245757427522,-4.655446350467869,0.1214279542931493,-5.653385471677152,2.736267954855464,-0.7147044094512425,0.9749580728401082,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1694909301,bev_1694909301,0.5214486927884573,0.2475292792912304,0.2893401569197631,0.3870430467961231,0.2105869854930206,0.072538839068025,0.90769008844055,0.6206717422408747,0.9799178898303162,0.2259707644280356,7.520602193132191
rgb_1694824100,bev_1694824100,0.6061004437927974,0.4788038955231913,0.3319060129560199,0.2922707833158079,0.3422835361847893,0.3433930451256252,0.0865103074305587,0.0358402447325308,0.6508173588449022,0.1953621558673109,8.426664698934346
rgb_1720184879,bev_1720184879,0.6895900714890324,15.06149325866999,0.0313409517754091,2.075437292063441,-3.950941527837881,0.0994403353337627,0.6471443574574545,1.4163448482600165,-40.88379750905168,57.21917455532065,3.971093190593425
rgb_1694888404,bev_1694888404,0.4054735957173848,0.9900017401838778,0.6661786631888407,0.0215413715455541,0.025739143011467,0.375867530922564,0.0072373634740533,0.8820488656051805,0.294321426861082,0.3450580954831334,7.055827680641927
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3722050461141122,-54.36200908394686,47.2221021166708,1.764670975646876
rgb_1720179513,bev_1720179513,16.081738477278634,-6.506136594482738,0.1647178883819426,-0.6760108330316879,6.980652140790337,-0.396478920713318,0.908651070972436,1.0641613457606982,59.58509292551341,24.82642169232252,3.948221858239044
rgb_1694832403,bev_1694832403,0.3305527978888261,0.7430959727538088,0.4279271610076376,0.782772475697886,0.4078242185846449,0.6904234955540481,0.2993630530566302,0.872508373082464,0.1740674999668934,0.8747646112431648,2.9820643868792702
s3_rgb,s3_bev,11.3966436453953,-3.983405340639564,0.1034405962878316,-5.595108483701488,-5.004727671833836,0.0339365574044814,0.1680735131083477,1.2909630196894386,89.24621322940973,18.87246690242652,3.1118372141071293
rgb_1720176509,bev_1720176509,19.05022365025024,-4.2487078764637545,0.1533477639552684,-2.048594185318013,8.191903610563582,-0.4465285367255255,0.796166937265993,1.1926903087195395,60.47320480148196,21.52413301738192,3.999485272305075
rgb_1720225181,bev_1720225181,-7.248677008666737,5.3772569021832375,0.1555828414347174,-1.4911065625864932,-1.3363446016447649,0.4347927844178745,-0.3891635272170288,1.308875047477244,-25.22075916081469,54.29518276456376,2.5192689571573506
rgb_1720125987,bev_1720125987,-11.130915920702687,-0.4517766327920753,0.1238012914251377,3.680815348503121,3.170113731585422,0.4814799234042284,-0.3936401777335081,1.0150769995101374,87.89077345005677,43.75774301200812,0.0
rgb_1694897919,bev_1694897919,0.5873162593170099,0.2500227342228569,0.678217564374917,0.2335990295838764,0.4956262943305974,0.9832810525323282,0.9520913085315964,0.864866161849963,0.5602438892964335,0.0126056940506379,4.4341077243682205
s3_rgb,s3_bev,3.2035827392130543,6.563135032400439,0.0487718041338835,-3.2549449737132763,1.9074307955993104,0.1775107633552337,-0.7262624258328381,1.4275694160548416,74.227126689589,35.61154547433586,3.357858917337331
rgb_1694902053,bev_1694902053,0.4017417626332866,0.6439426159111981,0.7880166876751395,0.9306907794439708,0.1675364601766436,0.6577426418241138,0.2096154831784212,0.0375842759534681,0.0537438226180787,0.7235946601064899,8.400230732585284
rgb_1694957396,bev_1694957396,0.1315021690083665,0.2488507962147286,0.0023161583028589,0.2916436688620367,0.3653412296569375,0.274311488783842,0.8322847868386537,0.162010222128204,0.0725386651690684,0.1812028029008605,3.09463771056167
rgb_1720125665,bev_1720125665,-9.175090262207243,-0.757238453545849,0.1291513739183558,1.47306420819133,3.3270342492838534,0.4814799234042284,-0.3134155522735934,1.0151081023402158,75.98878784667664,46.26918280883879,2.9818162044543883
rgb_1720231217,bev_1720231217,-8.833944098714653,6.495638254672635,0.1537796826267916,-1.4911065625864932,-3.0509554131211267,0.4347927844178745,-0.3433666643589605,1.336572291809382,-24.79417999303644,54.29518276456376,3.640016444505963
rgb_1694943437,bev_1694943437,0.7323255424956984,0.0276354468835529,0.5102384644068366,0.9074640507845791,0.6187456883585404,0.1783037605000041,0.4107892862748968,0.2906592150635478,0.874633670352114,0.3709109763806831,3.49160774135119
rgb_1720241170,bev_1720241170,-9.401017580555058,-0.757238453545849,0.1122306951480342,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,0.0
rgb_1720267568,bev_1720267568,10.43773266840148,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.5090025303954768,0.956556275257527,1.0214939273340142,-26.248526573372,19.433106839387985,0.0
rgb_1694976773,bev_1694976773,0.6470147391587094,0.5654249646701069,0.7102593688193002,0.0281529323994057,0.2158281268321156,0.2496582462238107,0.2113949087076068,0.149077887817652,0.4357699467593422,0.1066698994294349,6.406191404368337
rgb_1720241811,bev_1720241811,-11.213425241193988,-0.4517766327920753,0.1628835243499183,2.557359479142198,3.372014244733032,0.4819716828399498,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1694944754,bev_1694944754,0.819104293178634,0.6414421541739995,0.160677913717251,0.6859803952239499,0.0944030515277244,0.2286320247520715,0.5714418981658441,0.52049525779796,0.5855368481935601,0.2094310939897018,4.039397517358177
s3_rgb,s3_bev,3.2035827392130543,6.563135032400439,0.0487718041338835,8.534798534798536,-3.625072662215352,0.2965583824028528,-1.0,1.4275694160548416,80.08755677487319,82.51197455303017,4.928747994101808
s3_rgb,s3_bev,11.989386823809689,-3.983405340639564,0.1084465714446386,-1.2369526302691032,-5.015907599810701,-0.1099425938404077,0.1795775577789797,1.3274530848760635,88.43298995555426,20.55533188548328,3.3079170807687857
rgb_1694839946,bev_1694839946,0.667224009666362,0.577556152314882,0.659253083933068,0.1445011228641967,0.0636667722358378,0.6684384352605632,0.7299412376818034,0.7465126358306505,0.2208279210513359,0.7112459960447133,2.881401971096868
rgb_1694981281,bev_1694981281,0.4468190588182142,0.0964154994942979,0.0231664001089184,0.6965384028391529,0.8680151365998534,0.859798787044866,0.8727045496364668,0.842868789845882,0.1316314004415063,0.3443159813037271,3.4999921071653266
rgb_1694979369,bev_1694979369,0.8480746834101018,0.5359458697897986,0.0454249463140168,0.4594723737276486,0.1214318615695302,0.5138812278102757,0.7887288709805139,0.0370617688923938,0.3876561998310774,0.2537038142329302,5.465760588458413
rgb_1694887735,bev_1694887735,0.1571855247795407,0.2192252246095815,0.4421588582061476,0.1406916550896637,0.6004722503402249,0.8961442857758611,0.4168962352393609,0.0782611762507029,0.0949303167587459,0.7778486888392522,3.586906102658925
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.0,-0.5548914578627535,-7.0007761133599935,-0.4544596591967312,0.2877927591729683,1.118140875512541,14.857725000223368,94.89412177013908,0.0
s2_rgb,s2_bev,17.493717645295114,-7.0313463009539845,0.1673833958088394,-0.8132816495695128,7.623708186196161,0.6901662697424853,0.8046191697783716,1.3119239595129688,-1.7438414898538357,20.152185000463323,2.5658731816218663
rgb_1694823097,bev_1694823097,0.1479951686806883,0.9863235756126152,0.0869397729502496,0.7156575611663278,0.1938450911414082,0.9821763015876892,0.1491144899956139,0.836905179254333,0.1425954180452737,0.612415227328604,3.760581919376153
rgb_1720139943,bev_1720139943,-11.331178868326733,-0.4517766327920753,0.1225259345630679,1.4721488073963496,3.1260647507520094,0.4821422712576761,-0.5896807659688591,1.0159592892533906,88.87902767337323,43.88521785411611,0.0
rgb_1720236481,bev_1720236481,-11.33066919445743,0.925560590010008,0.1311706231956898,1.472403273610272,3.1224833923293733,0.4817899464808211,-0.5569879628911283,1.0160248078432434,74.0067069730951,43.67257892722832,0.0
rgb_1694891289,bev_1694891289,0.7763858185927159,0.7742252679285294,0.960689496648626,0.4493569832210063,0.1131030551299251,0.3855569658611009,0.7402487367234531,0.2748455467628877,0.92718498687193,0.2401525260397068,0.0
rgb_1694979019,bev_1694979019,0.9942183947842984,0.4471888596689043,0.1528971446074433,0.6663753229509077,0.6734891016094569,0.9272483077892174,0.1546530799226045,0.9463556952326724,0.9477707359957755,0.5361925430800627,6.883327024663772
rgb_1720239166,bev_1720239166,-10.348613934741484,-0.4517766327920753,0.1571961733996361,1.4692425110112488,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.015232247474021,87.89077345005677,40.82351216904837,3.1811398560871056
rgb_1694981773,bev_1694981773,0.5322477124072476,0.3108732804281712,0.781966926459009,0.3854020733353951,0.192057355092666,0.3461538370455154,0.1531136931617398,0.6527569327482944,0.0125599326521451,0.8192616088276412,3.9121208716864926
s3_rgb,s3_bev,11.875609544571809,-3.763623017729525,0.1078591132798512,-1.412336616500113,-4.808880564098994,-0.5989689502904341,-0.2801957554994197,1.3500898988774672,71.79206104180618,9.383677589112915,3.117557543536092
rgb_1720239527,bev_1720239527,-11.331175495668468,1.9590141321874768,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5053746941001325,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.232064785378654,3.9226828923933614
rgb_1720139420,bev_1720139420,-9.175090262207243,-0.7474259845716738,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3392362858371767,1.026103121665345,87.89077345005677,45.49741526386522,0.0
rgb_1720162884,bev_1720162884,8.201514113411854,-3.753559132337273,0.114446612025191,-5.653385471677152,2.806224557797295,-0.7072434933064085,0.9680344710039016,1.0332283211648312,-0.9902183288418483,26.89666165069156,3.1159238624617003
rgb_1720140104,bev_1720140104,-10.02918506309004,-0.4526313823617265,0.1592467831216309,1.1602355215095717,3.160175704471424,0.4814799234042284,-0.4044639928271146,1.0094249316555262,87.89077345005677,45.258743834869655,3.555247695765534
rgb_1694944842,bev_1694944842,0.7243694415947128,0.8387724602175262,0.0090433378072649,0.834571159147556,0.5309077382216866,0.6838234390897273,0.2213827595963701,0.4179854006678455,0.4237154261418622,0.6218371260129485,4.406263178809412
s3_rgb,s3_bev,17.832085839480875,-3.983405340639564,0.1004928717482631,-6.937659810306284,-4.7515013032507,-0.3163442049433497,0.1962234715862678,1.2615004957436204,89.89442789212289,19.939846995310933,3.7794913079414463
rgb_1720242451,bev_1720242451,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.4363751612528262,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,75.79262813986625,43.67257892722832,0.0
rgb_1694919675,bev_1694919675,0.6143873306040557,0.9469706910638668,0.3594017960220043,0.3664166641568669,0.1028676724149663,0.4295974046301255,0.0272172293115546,0.1231754672541612,0.5610406644419729,0.2505820296064716,3.0167935675561925
rgb_1720265896,bev_1720265896,10.567107447940703,-2.749590761781928,0.1214853680670798,-5.653385471677152,2.820162861105036,-0.7030634404267939,0.9680344710039016,1.0217464790931472,-1.1628921395584229,19.7298385402778,0.0
rgb_1694942514,bev_1694942514,0.1617826876452733,0.2716798031099313,0.4968288011823871,0.7793440655479748,0.8944443806769352,0.32496251360218,0.4544316173266354,0.9934808648135732,0.3397204913620718,0.119720523138029,3.42849301536734
rgb_1694901751,bev_1694901751,0.7173931755434318,0.4947459100907083,0.8430898045853359,0.980053898441926,0.7998590513587487,0.7543257568247425,0.874257128155032,0.409769578671484,0.8449698751741855,0.0624475146942224,7.716237759853246
rgb_1720124056,bev_1720124056,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4237744364111451,1.015184947013826,88.990177171527,43.78280115477243,0.0
rgb_1720215857,bev_1720215857,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.343930524980033,0.4347743336207439,-0.4237893188617896,1.3090859392710985,-25.118951960728424,42.73983977408538,2.466726414708371
