state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720136403,bev_1720136403,-11.331175495668468,-1.5497713013871497,0.1596176792253844,0.4126672567704244,3.15871693075807,0.5143647501317774,-0.6008216962246534,1.008499742613944,87.89077345005677,43.67257892722832,0.0
rgb_1694867114,bev_1694867114,0.599179772862387,0.4641840774162115,0.132749809695193,0.6172689991992281,0.8576321773685093,0.1926095435737242,0.7742224876779956,0.1430323978852343,0.7868595317310628,0.5571189280712149,6.973028179598796
rgb_1694866783,bev_1694866783,0.9352492482704092,0.537356757206618,0.3114433637848192,0.7928208359226971,0.0088598338429533,0.2315967852652335,0.6549475970265369,0.8569258545356861,0.4430747237499866,0.7964544808921115,3.500015450906762
rgb_1694822878,bev_1694822878,0.2241365484828374,0.5740013468980093,0.4275857842304289,0.450911517188967,0.0930223474771223,0.2094312770063956,0.8967934056873692,0.6527375728902894,0.8544748968899878,0.2481923765123794,7.105510095276175
rgb_1720185642,bev_1720185642,16.10981565955128,-10.160745473910778,0.1924443727283667,-0.5657295285315449,6.144651595718351,-0.3870717953602743,0.991899388679958,1.0620152295825116,59.57068233422558,25.013532691057183,3.992033148200447
rgb_1694944989,bev_1694944989,0.6236522587212653,0.0202561262495968,0.1561648326032484,0.2250888066442747,0.5688934122683926,0.9148919673373178,0.9286095712816208,0.2273471923837753,0.136085140616003,0.4231884643936159,4.618115609357202
rgb_1694981531,bev_1694981531,0.0320920718839861,0.8226199604605193,0.2047222332358087,0.558213047996191,0.6753170759955641,0.2751578565203212,0.2586591580827727,0.958343392039159,0.2249500558636521,0.8063109106589516,7.53206093494271
rgb_1694890532,bev_1694890532,0.1161565714615846,0.2832389170794948,0.2397724236200968,0.2763683027327966,0.2315414612729373,0.6663579968909106,0.993316281782398,0.6006711237026023,0.3666845831644213,0.0421306506546828,3.500002863811717
rgb_1720167901,bev_1720167901,15.352166524588952,-0.5332224160020296,0.1225668028865317,-5.653385471677152,2.8138198787753907,-0.7072694274580312,0.95259881287326,1.0113515361941396,-7.8816137769193375,18.535789512901392,4.618460396270441
rgb_1720150155,bev_1720150155,10.59681293549955,-3.753559132337273,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416189113126346,-0.3750178314339933,22.60578849065021,0.0
rgb_1720254054,bev_1720254054,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072487850708685,0.9714215721563876,1.0332283211648312,-1.01135780687369,26.89666165069156,0.0
rgb_1720238446,bev_1720238446,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,63.12057070246894,43.67257892722832,0.0
rgb_1720133428,bev_1720133428,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.124618062011823,0.6480255742912651,-0.7133710389875834,1.0160248078432434,87.83004477039296,42.04505445041697,0.0
rgb_1720173177,bev_1720173177,19.63688613090767,-4.174849829000111,0.1533477639552684,-0.676448385816597,5.015804667818298,-0.4465285367255255,0.9988154961349008,1.1926168821215963,49.91708220174269,24.627621638865392,4.001520368535279
rgb_1720139742,bev_1720139742,-11.326794158454694,-0.4592964803007291,0.121993329902772,1.4724921916567195,3.1233373751470843,0.4817606898570614,-0.6260523388797081,1.016058186743564,63.10638211872117,45.76751913754816,0.0
rgb_1694982220,bev_1694982220,0.8626928295629676,0.4391976721362242,0.4691337942482476,0.9278823599011788,0.0932188743542036,0.1799184449245515,0.9366163267273332,0.3281427250088635,0.4266141846770717,0.9372138882297176,3.9121774166663448
rgb_1720143798,bev_1720143798,8.771611319167391,-3.8562986623184337,0.1166904335209313,-3.31276222106618,1.232358275686165,-0.973545725713622,0.971017108670244,1.042069956165797,4.375054897092312,28.82403593564964,4.903499339462905
rgb_1694867280,bev_1694867280,0.9142199357158766,0.235485678768672,0.4889206939149402,0.6127640671298641,0.5371422171374796,0.643597406408793,0.3511940854313625,0.077771522948363,0.4468235806901339,0.9973191047360832,6.999925377314432
rgb_1694977212,bev_1694977212,0.3034169771803926,0.6473264669339315,0.1802511645287918,0.0297799106066372,0.8391239260228908,0.0842901838331229,0.9752165647212352,0.9482050138715026,0.9272197927066032,0.503237505655156,4.885148731804343
rgb_1720235520,bev_1720235520,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.5896807659688591,1.008499742613944,87.08956114890907,43.67257892722832,0.0
rgb_1720170609,bev_1720170609,18.99132346723063,-7.1428876748220524,0.1604829796896083,-0.5665644686645539,6.472771966809887,-0.3866839987224845,0.9967778088311764,1.1125240001889891,64.47144681897933,24.326811465192343,3.988670858921633
rgb_1720173894,bev_1720173894,0.6054586071897177,14.397832256744543,0.0053063447561291,2.4694487762890915,-4.7971014928193965,0.2280968660192563,0.6047341850350232,1.019583899241462,-39.597549860587804,26.924029322481186,3.970625930993962
rgb_1694943807,bev_1694943807,0.4231846851281383,0.2318026546472876,0.4126303984573256,0.0361407007244352,0.2282344995355977,0.1193407943533362,0.1037853154811342,0.2118117350081118,0.4714739811231934,0.8056102514748531,3.499993819471846
rgb_1694919047,bev_1694919047,0.7252536310526891,0.2539428402927789,0.7894558812686769,0.4424603664085166,0.3490744806924625,0.5246495488538256,0.9927245317823264,0.5436740985506596,0.1543696034191587,0.3964756511053299,0.0
rgb_1720213821,bev_1720213821,-7.592604536164062,5.3772569021832375,0.1655681631473637,-1.4911065625864932,-1.3424690182581962,0.4347927844178745,-0.4198406663785061,1.3368514795072963,-24.79417999303644,60.19483639881618,2.4781861558719696
rgb_1720133669,bev_1720133669,-11.331151856957051,-0.4517766327920753,0.1596176792253844,1.469223728074855,3.1585470714473,0.4816391526390675,-0.3651507581108903,1.015120664220453,88.58932799023037,43.68242665953725,0.0
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.1573348336122097,-6.499205381501714,-7.0007761133599935,-0.4544596591967312,-0.9875846762894124,1.170268535087009,90.0,47.93553445380547,0.0
s3_rgb,s3_bev,11.87561030803422,-3.73347431912714,0.1179276140947844,-1.7931522591211504,-4.808982017525364,-0.261641494494856,-0.2786885703217121,1.3154902460738458,89.24621322940973,20.59288611448137,3.034352687550744
rgb_1720144203,bev_1720144203,17.881085137033807,-3.672421485256102,0.1210792054649663,-5.653385471677152,2.737238495201879,-0.7072694274580312,0.9933729497565172,1.0393841478547652,4.37145506435931,23.574685403321155,3.6770866461034015
rgb_1720170983,bev_1720170983,19.039484427024924,-7.257178328525855,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.4897065535840775,0.9970942856778606,1.1333483546806504,64.43893550039618,24.326811465192343,4.00176447133634
rgb_1694878771,bev_1694878771,0.4441980587782566,0.8204127502121776,0.2927915627742188,0.3908062299074506,0.3700308164267308,0.9099242205418252,0.2239196716702211,0.1139968220988211,0.5970294237846377,0.6361848000875373,3.5025894756540303
rgb_1694955538,bev_1694955538,0.3128981427859625,0.3438071590597937,0.3428243560969577,0.2743645442424981,0.1655603124783206,0.1880324235933397,0.7860056394097996,0.1424429132403882,0.9488323203020324,0.3332723881615014,3.9121208716864926
rgb_1720225358,bev_1720225358,-3.641146943057944,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3599662514168926,1.336572291809382,-24.79417999303644,54.29518276456376,3.640016444505963
rgb_1694942906,bev_1694942906,0.7979687306038614,0.2483439896766475,0.8657158941643218,0.5684662028482974,0.1328787979583248,0.1401988777785734,0.0212989895099094,0.2427957880770518,0.9474883484587556,0.0158392737612432,3.501146142577124
rgb_1720123091,bev_1720123091,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1694906699,bev_1694906699,0.6664914327603324,0.3018908294316591,0.9965696875089848,0.6753591355470469,0.2565186737075663,0.4803634757268298,0.6571084068962165,0.7345205756577209,0.1304288135604006,0.8612238773194092,3.5000831120961644
rgb_1694978641,bev_1694978641,0.6612046468900936,0.2665513345925364,0.6845457063027043,0.6486399910502565,0.834200556908566,0.7488435697729475,0.7852478364207299,0.8830564853214349,0.6532790089989403,0.5563041212400409,0.0
rgb_1694840038,bev_1694840038,0.5860957734666756,0.2844444011574314,0.405089867833507,0.9195018148187216,0.2092893351596375,0.0831811345913211,0.1275631663681479,0.7444288134028235,0.6504785668508795,0.1309518096863045,7.141184687069964
rgb_1694917748,bev_1694917748,0.6090648125336906,0.8988041961677256,0.3649028941300027,0.5114661634712118,0.1995664769690663,0.600924435151686,0.8966734920045402,0.23855044270114,0.4957678838914479,0.3485691295906519,3.4912813163546
rgb_1720141835,bev_1720141835,-11.331175495668468,-0.4517766327920753,0.1642339955733851,5.271328558913989,1.727889891095515,0.4814799234042284,-0.5402837508025091,1.0149476881992383,87.89077345005677,43.67257892722832,3.63557595508888
rgb_1720226723,bev_1720226723,-7.248677008666737,5.478455247497216,0.1543812324443624,-3.6269508157891313,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.65432763717488,54.29518276456376,2.463898539960864
rgb_1720155250,bev_1720155250,9.413627283356115,-4.162467830117496,0.114571424117152,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0331969628855386,-0.98795233463062,26.89666165069156,0.0
rgb_1694956467,bev_1694956467,0.5594221115770361,0.7711658213937953,0.1796697854528979,0.3717351117524285,0.4051722152850243,0.0008751926583698,0.1756344091306446,0.5375325701885268,0.7337467707253353,0.049494525240279,5.146147869448851
rgb_1694951712,bev_1694951712,0.7814902454924851,0.242830720887741,0.7677268141302405,0.4834842515627203,0.4090319950463453,0.6726762752079729,0.1847848990029043,0.5639147418283665,0.2982850362334777,0.7580949029798887,4.75325825041118
rgb_1720220871,bev_1720220871,-6.995095460999943,6.15453751923409,0.159399238739692,1.0745560744288003,-1.521000435892356,0.4347743336207439,-0.3925875166756701,1.3085475193753746,-25.12397171128167,55.13554094940973,2.494880464852016
rgb_1720139339,bev_1720139339,-11.343956669417054,-7.648114508145088,0.1228355778506094,2.9084236005383683,3.158551660092625,0.4836075572641212,-0.3782505757380082,1.0148696132761674,87.89077345005677,43.67257892722832,2.9266610923683585
s1_rgb,s1_bev,-6.315895297434428,11.366103205320393,0.1064609586673184,6.3670568167300985,8.02845611714934,0.6676891915310206,0.2736663276781344,1.0270343088934937,26.858761247846388,10.959876036968184,3.9373268712956575
rgb_1720172723,bev_1720172723,19.04724453926454,-10.022209874124064,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9987980134076148,1.151744921475426,64.43943081071856,24.326811465192343,4.001447700922857
s3_rgb,s3_bev,3.965124246143468,6.563135032400439,0.0487718041338835,10.0,-3.625072662215352,0.1775107633552337,-0.7262624258328381,1.4275694160548416,27.80412841237187,92.0539592858546,0.0
rgb_1720217770,bev_1720217770,-7.248677008666737,5.3772569021832375,0.1595530241399906,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.262461986875024,54.29518276456376,2.546723521812184
rgb_1694901137,bev_1694901137,0.6592457618616473,0.4047160575584136,0.8766775693730952,0.3218791642432537,0.227098432866469,0.2550138687770309,0.7016635630952696,0.1795989932093641,0.0070183670540965,0.8185411752710994,3.502398283168678
rgb_1720229627,bev_1720229627,1.8997988497197904,3.569052966879987,0.1706907485920019,-4.476963538218159,1.526993622081898,-0.814386359296819,-0.0614306300449376,1.2810965371106997,-0.4137138412823304,85.91175060140252,3.640016444505963
rgb_1694985863,bev_1694985863,0.1041927481953519,0.6277459960388295,0.3078426881807188,0.5990178624566782,0.2221098238152077,0.2765876195782535,0.0169085399275629,0.2927856294598854,0.1861257268686896,0.7912610189733649,3.500130044900992
rgb_1694921981,bev_1694921981,0.8863918713645789,0.6167164886602252,0.0394808669289808,0.1349790929129786,0.2564397739622182,0.0370106440973801,0.8282742825770313,0.6873369777893048,0.0530890995506332,0.981924287089523,3.498218232026714
rgb_1720256877,bev_1720256877,15.387782078465854,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9656384625506428,1.0416149296730677,-0.4317141278934286,19.79154767697523,0.0
rgb_1694945734,bev_1694945734,0.2362976722017151,0.7958253166225003,0.3942174664572786,0.94822461150597,0.7383040310257689,0.3421125194640214,0.1721454092261851,0.5186504153743082,0.4861760953446999,0.2790541889355706,2.2064594490725056
rgb_1720172648,bev_1720172648,18.637811019385417,-10.005986848853944,0.1699200081577123,-0.5651663731694203,6.144651595718351,-0.3868590153813617,0.9919544647242748,1.0640972412225262,66.32155675269013,24.838286193186374,3.9999374206361287
rgb_1720246455,bev_1720246455,-14.29598311553065,-0.5711520655036004,0.1276907565549564,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.015921510215284,75.79262813986625,43.67257892722832,0.0
s2_rgb,s2_bev,8.427838522407836,-10.441553815886472,0.1734361196906745,7.705693677428722,8.123431450754335,0.6320348657279176,0.9846800553794456,1.24131091312122,57.42761984109032,71.59953770887213,0.0
rgb_1720216212,bev_1720216212,-7.255788720870404,5.3772569021832375,0.1588872126523828,1.180996717409336,-1.3508849665016154,0.4347924704185963,-0.4175394384854467,1.3077319390843214,-24.81467966672288,43.073478104365925,2.487757076366818
rgb_1720177347,bev_1720177347,19.036583125117744,-6.716468037424942,0.1604829796896083,-0.5665608452678015,6.472771966809887,-0.3866837603992702,0.9968049585086244,1.1125240001889891,64.47144681897933,24.326811465192343,3.991658528161376
rgb_1694913262,bev_1694913262,0.1114512349942757,0.0426848518175715,0.0228629985915032,0.5910352622359781,0.3414344876439522,0.0705224669279812,0.7609686919120432,0.9572897045756784,0.0558469715872798,0.0203029531115448,4.361793849757423
rgb_1694984127,bev_1694984127,0.3824542515913941,0.8314609178978302,0.3558208450257092,0.3143443897701138,0.911110135872652,0.4901199711391687,0.4909939282963997,0.4439698019133612,0.8584647941715013,0.8656313012263117,8.267776413998941
rgb_1694873725,bev_1694873725,0.9784472161031322,0.6939617521329968,0.8093430933816611,0.2194511616638622,0.0018064210678904,0.0032352534906845,0.2444085290997477,0.7862104735473963,0.0321669963773206,0.1732321363536061,7.478455039723155
rgb_1720161142,bev_1720161142,9.151670341023433,-4.224616819109322,0.1210818339282735,-5.653385471677152,2.7370841154111645,-0.7147044094512425,0.9680344710039016,1.062498701576777,-1.120844789705714,16.840685642244736,3.137774621159417
rgb_1694958351,bev_1694958351,0.4538137746487718,0.004550365594705,0.7199453791852278,0.2431497054964181,0.8438743985135897,0.6510508936361881,0.6678909582966144,0.2694948987598661,0.9377011443733096,0.952491090503804,5.071616955818416
rgb_1694912527,bev_1694912527,0.5956793667612856,0.7320591754228366,0.2212379031479558,0.144159091527295,0.3814426170595613,0.7306165954770985,0.2896896541343766,0.2631506678107675,0.0437190674893018,0.2854751018296227,7.594488163233185
rgb_1720236721,bev_1720236721,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.5896807659688591,1.008499742613944,87.89077345005677,43.67257892722832,0.0
rgb_1720184045,bev_1720184045,18.990012566550845,-9.53084180081461,0.1873194324424015,-0.5651344579152653,6.144651595718351,-0.3870717953602743,0.991949171704746,1.0594613973180895,53.285038982463874,24.99763713879375,3.989921095225482
rgb_1720217904,bev_1720217904,-7.24779469466424,5.3772569021832375,0.1593954299281511,-1.8439016803173267,-1.5114396353048072,0.5190742657089891,-0.3957119085195689,1.3395630933678846,-24.79417999303644,54.29518276456376,3.0111569407683465
rgb_1720266053,bev_1720266053,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.7072694274580312,0.95259881287326,1.0113515361941396,8.76930359838562,19.87011745693633,3.622381219144954
rgb_1694888068,bev_1694888068,0.252087545458013,0.1878561396547111,0.5057677668819963,0.8764741881090244,0.7425362647322228,0.1831079773319061,0.1449442673615388,0.8287885842078361,0.5857966622120413,0.0462217080633424,3.500054777337528
rgb_1720123171,bev_1720123171,-11.168909036769746,-0.4203046944519961,0.1691180043279279,2.5965781342875704,3.654384254092804,0.5093033184949796,-0.5819535005770462,1.0150769995101374,87.89077345005677,43.752365613197256,0.0
rgb_1720216970,bev_1720216970,-7.318394129652955,8.361484997174607,0.1594411153878693,-1.4911065625864932,-1.3442311455803395,0.4347927844178745,-0.6114264397223536,1.336572291809382,-39.62258714099694,54.42248872582094,2.094134286741087
rgb_1720136443,bev_1720136443,-11.2176436432595,-0.4517766327920753,0.1191147644853962,1.4725181011155437,3.1581017429511338,0.4814799234042284,-0.5454620192414873,1.0152028890881917,87.89077345005677,43.752470730252405,0.0
rgb_1720266605,bev_1720266605,8.884637980984273,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9719344978576564,1.0334982813223603,-0.861799409359989,27.04545840845816,0.0
rgb_1720212363,bev_1720212363,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,37.87934545428429,2.544977860711388
s2_rgb,s2_bev,8.423993999827818,-12.940139921855204,0.1734442971837771,7.716476422755193,8.155124575301691,0.7504477144007147,0.9739705899863592,1.2380656829514454,60.72384562087419,67.89769309025687,0.0
rgb_1720135238,bev_1720135238,-11.331175495668468,-0.4547528719209879,0.1596176792253844,3.312969645129229,3.15871693075807,0.4852821641839455,-0.5954707304520572,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1694954195,bev_1694954195,0.9543931386513304,0.7102662037684191,0.9984880443123904,0.274289821350109,0.7688403041771505,0.5985971277280647,0.2648615305615791,0.5456782702596852,0.8225424084696098,0.5289270036911213,3.500818023010261
rgb_1720122405,bev_1720122405,-11.133937977913996,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1694873126,bev_1694873126,0.129874424992346,0.5902248008264254,0.1871855493961723,0.6116271059426132,0.8799583192520967,0.3732301900250274,0.9698922450389068,0.7653184206302559,0.6681363032394043,0.375668739432295,3.5006851941264485
rgb_1720169845,bev_1720169845,18.73384957684265,-7.269436251484354,0.1597917910981891,-0.566650879918468,6.144651595718351,-0.3868542041727874,0.9919544647242748,1.0686255936220854,66.14318708099074,24.326811465192343,3.992568952588949
rgb_1694954600,bev_1694954600,0.4775551753674946,0.1153643779497823,0.4222245904661135,0.5710095775884806,0.7173476016763307,0.856696224910828,0.7945879417600384,0.6207818425316196,0.4500183926365309,0.665937626720754,3.500818023010261
s2_rgb,s2_bev,8.428580574181545,-12.85860395115678,0.1734434573311299,7.705693677428722,8.129135602343531,0.6317236444244725,0.9666353354658002,1.2403228377180504,63.70300053723605,71.59953770887213,0.0
rgb_1694841657,bev_1694841657,0.5599589295060624,0.1676109757628563,0.2159900036383274,0.7357151208460533,0.3596909217550736,0.7345814435784238,0.6014831627457198,0.8207810660639132,0.385861494223177,0.7998482401106587,4.071221802863727
rgb_1720181484,bev_1720181484,13.03158081762713,-12.582808588760493,0.1943664754778593,-0.1199223635654842,7.377149078855318,-0.4519449137956036,0.6105791136921872,0.9770507554164316,65.89624680036124,48.53254240307671,2.5574481539747542
rgb_1694980496,bev_1694980496,0.6740014023664269,0.3943984890165545,0.9486103007954746,0.8450242836531054,0.2123531593853981,0.6576455501593564,0.9521047661147898,0.0886749907438203,0.0147296103953226,0.154168969608117,4.553069937863973
rgb_1694893738,bev_1694893738,0.3324427214832555,0.2460809177908666,0.1208809888216975,0.8436146297053853,0.1450250707221091,0.352246183591609,0.7291408819850171,0.2074018190823041,0.4862465504717856,0.3299508910972892,3.9121637376590033
rgb_1694889047,bev_1694889047,0.4080986713003671,0.647583792288634,0.4874308640267425,0.3565433774336431,0.2926148718573144,0.1899159591944844,0.9967483758182876,0.0215743089468672,0.234068920715841,0.4786028414423334,0.0
rgb_1694892725,bev_1694892725,0.1070566637192756,0.6681660725161525,0.8881229348458323,0.9494841773427138,0.273993436949004,0.6230641193153503,0.8133135305151057,0.0592910739020503,0.8752366149510851,0.4616354360920791,0.0
rgb_1720247096,bev_1720247096,-11.331175495668468,-1.2549635535758554,0.180151125239571,1.4724921916567195,3.684537838726401,0.5143647501317774,-0.5896807659688591,1.0453198104160175,87.89077345005677,43.67257892722832,0.0
rgb_1694979612,bev_1694979612,0.4949411142712631,0.458587667139696,0.7755285508492356,0.0805863209759979,0.9040988823607192,0.0897964694892304,0.5942931545915148,0.6605555937353741,0.4475504000183156,0.0842048781982371,6.251180570312702
rgb_1694841169,bev_1694841169,0.1331076360963582,0.1394004277105126,0.982015059042932,0.7288889221591052,0.896253364609781,0.8832421849879579,0.1225382755620854,0.3637879007620169,0.9873181677442412,0.827573843683718,7.694968511622402
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.0,1.3756104726391776,-7.0007761133599935,-0.4544596591967312,-1.0,1.2387042892769533,14.857725000223368,94.89412177013908,0.0
rgb_1720157661,bev_1720157661,14.492192551879477,-4.222633915679353,0.1256381116505415,-5.653385471677152,2.7192902832637635,-0.7066131355169631,0.9680344710039016,1.0407473077326743,-0.981197757510472,27.24323164419401,0.0
rgb_1720235360,bev_1720235360,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.5572254224153955,1.0160248078432434,75.44904935038792,43.67257892722832,0.0
rgb_1694945082,bev_1694945082,0.5264803227227804,0.7648484844901081,0.1325257859635611,0.4594385391951682,0.3622478134720024,0.3199973976670552,0.8111528093097774,0.2522555222225382,0.2609010230960392,0.8357245544585207,4.587065272818419
rgb_1720230156,bev_1720230156,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4128325289230827,-0.3819712678686375,1.336572291809382,-28.107702384937312,57.190805442402656,2.415472234286729
rgb_1720169809,bev_1720169809,19.67070802954868,-12.608568290974642,0.1928931996616365,-0.118798488726636,7.54818930223006,-0.2948940252157968,0.6361078626820953,0.9584358093758876,61.045122886931495,35.21591878395719,2.5568618699174834
rgb_1694890118,bev_1694890118,0.60675161007984,0.8147939871495333,0.3984973328140384,0.5026646892921057,0.0164079608468314,0.4467461311747205,0.2911524034009355,0.233184720262302,0.4948407306896828,0.0151283995701072,3.4999962564512823
rgb_1694951339,bev_1694951339,0.4906018662824317,0.5513621778945788,0.6050425042090706,0.1925211774502614,0.1078848120020887,0.3753667105411614,0.5268969745918269,0.4996610730806676,0.3451125093030158,0.3038120001519392,6.475806550748399
rgb_1720228524,bev_1720228524,-7.248677008666737,5.3772569021832375,0.153748909982038,-1.4911065625864932,-1.149018294018644,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,55.62952327788204,2.5453257109442062
rgb_1694977650,bev_1694977650,0.9759795309181526,0.693852293853488,0.995449055594332,0.230831455720486,0.9557336602775096,0.1534600217201625,0.4512492339545949,0.2943184168024177,0.0396907545581098,0.2926711381627951,4.923941391460544
s1_rgb,s1_bev,-3.6606355787802016,8.899736968959381,0.0099632534000075,-0.4493910882174194,-7.0007761133599935,-0.940486390666962,-1.0,1.118140875512541,14.857725000223368,89.90783965272594,0.0
rgb_1694918694,bev_1694918694,0.6861517205082663,0.3154489396603537,0.5436133913376122,0.8871940608168436,0.3558687236952801,0.1347807042823962,0.9823425468039724,0.2510470464190967,0.5341883291420028,0.687459796943819,3.492064558031187
s3_rgb,s3_bev,11.87561030803422,-3.763623017729525,0.1078591132798512,-1.7931522591211504,-4.808880564098994,-0.6656750482539461,-0.4143195444944145,1.3009776582984782,89.24621322940973,9.383677589112915,3.0906029480134314
rgb_1694943972,bev_1694943972,0.7683277504703915,0.7474728450734119,0.8794331513050758,0.7635453878354063,0.6018032085366887,0.1545811073516536,0.2557986091463633,0.5427995321220637,0.301816576299346,0.521759426805286,4.0595590806938855
rgb_1720183253,bev_1720183253,19.5920771464371,-9.347165591039412,0.1658512299996773,-0.5526357180410084,6.424292569131001,-0.4465285367255255,0.9987933035579704,1.1935766593819568,60.46847904316783,17.517977105272724,4.000938597587295
rgb_1694918513,bev_1694918513,0.542865506660782,0.2092015332049289,0.1485616982954984,0.373856612578289,0.3613860343671764,0.4554166000819181,0.1222378119371327,0.7821396950114525,0.4359728799459438,0.4189043150515547,3.499943329612361
rgb_1694983616,bev_1694983616,0.0660504956013693,0.0021843884152251,0.1686943095763213,0.255657611807833,0.9990630252871464,0.0319287695785112,0.2887866245884367,0.8312672840799181,0.461893080215473,0.7479307457642671,5.039068441034958
rgb_1720184919,bev_1720184919,17.707068815165805,-3.4860395970016747,0.1658512299996773,-1.9206818687628004,6.509090354303396,-0.4465285367255255,0.9987955184889984,1.1935766593819568,60.47320480148196,17.517977105272724,4.000219170417065
rgb_1720225093,bev_1720225093,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5436310498968333
rgb_1720174886,bev_1720174886,14.590346483331544,-10.753254092254103,0.1789609885010716,-1.238816307104532,6.984687936883503,-0.3752248672483729,0.7972425672474139,1.060204414537004,54.435780701781056,22.28391109845833,2.212509153247688
rgb_1694977124,bev_1694977124,0.6761158495730709,0.6642530305413972,0.2127892208952574,0.3556502312606843,0.5820721602295752,0.4745709758205997,0.7415117514554386,0.3403215797877604,0.4945033305456814,0.7160623215458107,3.3237407132075565
s1_rgb,s1_bev,-3.6606355787802016,20.0,0.0170842824601366,1.3756104726391776,-7.0007761133599935,-0.4544596591967312,-0.5994139474710578,1.118140875512541,14.857725000223368,84.91408184997937,0.0
rgb_1694843437,bev_1694843437,0.7060854105632559,0.9540335552678718,0.5370335271067459,0.648724116354707,0.9704141921566788,0.0777815665639273,0.0425834798784309,0.9454612374306828,0.9824197590787124,0.1266442484613437,6.2486564552868495
rgb_1694902658,bev_1694902658,0.4538231484968132,0.6582642113754896,0.5804489145471589,0.8275583992184801,0.8123333148015074,0.5623976079207882,0.1742519969190324,0.7575695722191078,0.0503716322525005,0.6290646820897247,7.453074259565439
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3722050461141122,-4.181928431718205,3.2565601535852746,3.6404139537652016
rgb_1720228789,bev_1720228789,-7.248677008666737,8.534276253389507,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.1969279545367999,-0.3819712678686375,1.359438604480286,-44.08206512539773,54.29518276456376,3.5308346731005864
rgb_1720235960,bev_1720235960,-11.331175495668468,-1.32312053924257,0.1524438957856614,1.6102167049184055,3.15871693075807,0.4197181688152516,-0.5896807659688591,1.008451557760881,87.89077345005677,43.67257892722832,3.467259506865163
rgb_1720260409,bev_1720260409,15.06964352826644,-3.753559132337273,0.1224157921822391,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.041614472677779,-0.6756189052890988,18.53848867449494,0.0
rgb_1720227248,bev_1720227248,-7.244733005466271,5.3772569021832375,0.1595143845333236,-0.1507410931857009,-0.9222072878446212,0.436902472560928,-0.2108396672666603,1.3435951058955071,-22.640355380371275,54.27517188265969,2.94180246258608
