state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717314594,bev_1717314594,-1.4167774033407383,4.35097747882422,0.1551777999585025,-5.685840682268834,7.1358200439168655,-0.8415104047340977,0.8650608870799481,1.341920227241404,-55.55146368361518,7.160980735028555,3.286261819563338
rgb_1717588326,bev_1717588326,19.04930847115707,-4.2490343895040645,0.1533477639552684,-0.676448385816597,6.716065573834982,-0.4465285367255255,0.8291697681957355,1.1935766593819568,60.47320480148196,17.317389377466768,4.000300424838711
rgb_1717297919,bev_1717297919,17.804182776281074,-9.999777542079787,0.1866949228037165,-0.5651344579152653,6.144651595718351,-0.3870717953602743,0.9920387755589428,1.0594613973180895,59.57068233422558,24.858375216465625,4.000364893964008
rgb_1717541671,bev_1717541671,-10.02918506309004,-0.4526313823617265,0.1592467831216309,1.1602355215095717,3.160175704471424,0.4814799234042284,-0.4044639928271146,1.0094249316555262,87.89077345005677,45.258743834869655,0.0
rgb_1717421505,bev_1717421505,13.480016635400808,-18.98220352855541,0.1304815898573194,7.193401125957134,5.320373168817618,-0.6038589266909342,-0.9585407880384136,1.2342461214577198,23.722579030025017,16.532374317385912,3.9693399726276968
rgb_1717361281,bev_1717361281,10.559245757427522,-2.5913120284821645,0.1214321508623674,-5.653385471677152,3.8277016889741615,-0.7168908049944734,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1717406158,bev_1717406158,-9.847739648259708,-2.031424593262116,0.1214552044115538,1.5942408049411618,3.169339701488296,0.4818041328911984,-0.4476005364889672,1.016058186743564,87.89077345005677,45.70668560328059,0.0
rgb_1717329164,bev_1717329164,-10.365342608589984,5.474088045748555,0.1542525629482065,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.4898371883324,54.29518276456376,2.6081233388272795
rgb_1717525000,bev_1717525000,-0.5841411747284155,8.751662250725726,0.2671371995069628,8.686629360668661,6.113794777939859,-0.1634648062284036,0.0472389045272487,0.948006720601169,-67.4734400860591,86.29178519820422,3.795169688596498
rgb_1717341152,bev_1717341152,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3036499515747888,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.551943929263167
rgb_1717356998,bev_1717356998,10.559245757427522,-4.224616819109322,0.1210811265674365,-5.653385471677152,2.746960932080322,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,21.12358764273602,0.0
rgb_1717302021,bev_1717302021,15.77681676686592,-10.955136508642465,0.1878211793199816,-1.196001608015493,6.983018480441757,-0.2981218304051237,0.7993047447725055,1.0195523927611765,40.56885018107326,34.09631846773211,2.3064277965322653
rgb_1717637876,bev_1717637876,-7.051570539829717,5.3772569021832375,0.1600105563461994,1.0064884821921734,-1.5271545901417696,0.4347746459698647,-0.3839621252444706,1.2952596594271133,-25.0903752683868,54.29518276456376,2.5029833894363094
rgb_1717611320,bev_1717611320,-1.3600683648008776,7.274742306464827,0.2265024175713652,-5.798587671611133,7.020281026065739,-0.996508642371804,0.9633483411594072,1.415810311448464,-53.00534438427414,5.841521241422227,3.244401802416835
rgb_1717641045,bev_1717641045,-7.248677008666737,5.3772569021832375,0.1598796527338324,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.3509518119120836,-24.79417999303644,54.29518276456376,2.614411405049683
rgb_1717303100,bev_1717303100,19.04453340868784,-5.768478381925316,0.1533790909327905,-0.5666519252653117,6.472771966809887,-0.3866839179343616,0.9971216936175538,1.1134070656910349,64.43871037960605,24.17572174179648,4.000255573132393
rgb_1717551678,bev_1717551678,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0144757732863852,87.89077345005677,43.75437700508703,0.0
rgb_1717312028,bev_1717312028,-1.4190570437823595,7.08141058693974,0.1897653774156413,-5.797628938872529,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.51309406930736,4.81183839373996,3.2489173951082404
rgb_1717381417,bev_1717381417,6.377654361670686,7.54137953318731,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.389762361675051,-8.795482564766928,60.22945635177951,0.0
rgb_1717630618,bev_1717630618,-6.995095460999943,5.3772569021832375,0.1773309855099086,1.180996717409336,-1.3434654588239354,0.4347743336207439,-0.3843580589982396,1.3622127301555935,-25.118951960728424,43.073478104365925,2.6030863641597466
rgb_1717473909,bev_1717473909,-3.4347003298190586,14.718589021542542,0.00235528263585,-1.6187471999521428,6.251201631386817,-0.3535620675297248,0.5693774637266744,0.9516569979173822,88.28039521186463,64.07795705931343,2.944928944986294
rgb_1717363561,bev_1717363561,15.3495015182706,-2.932739118190039,0.1222596089236011,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.9697541962964552,1.0209893948221518,-0.68605889748099,19.87011745693633,3.1795743622710537
rgb_1717397362,bev_1717397362,-11.331175495668468,-1.2549635535758554,0.1300365096505346,1.4724921916567195,3.1607891279465257,0.5134923491063843,-0.5896807659688591,1.0149442937194124,87.89077345005677,43.67257892722832,0.0
rgb_1717597235,bev_1717597235,1.8188748885525785,3.1551150417270577,0.1767944792485467,-5.289757951909287,7.219833539841229,-0.8462000123979989,0.7627041923575055,1.3833455309758966,-63.29440480670098,0.0003434054663624,4.836753288325354
rgb_1717552365,bev_1717552365,-11.213618366660402,-2.3123983929192846,0.1564484522807207,2.590514173066863,3.307258264328185,0.4814055584800401,-0.6933978106495025,1.0160396472579998,87.89137581504374,43.75437700508703,0.0
rgb_1717436015,bev_1717436015,-18.43233843841446,-4.500752875583668,0.2820810932970694,2.291994697123574,8.230236097530373,-0.2674996885263803,-0.2416043437255262,0.974274031153196,-13.500564293152422,24.8248848878306,4.738050240744531
rgb_1717369078,bev_1717369078,8.185614121441226,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0237094374985904,-0.9499247162030856,26.61033510625651,0.0
rgb_1717480738,bev_1717480738,-3.239118465950412,4.558348857064875,0.2947129164469415,3.900571527529205,-0.1696496589286429,0.7335198345646907,-0.4687473493193281,1.388186309306629,-63.74505819660786,5.52747554231956,4.927063567431442
rgb_1717616416,bev_1717616416,0.8986657746433977,7.08141058693974,0.1897653774156413,-5.797631198455562,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-49.21993835632183,5.898298605618694,3.2504544018542347
rgb_1717541945,bev_1717541945,-11.330615939975514,-0.6087389434825887,0.1230555455637972,1.4722818105210038,2.6821691328849084,0.4821422712576761,-0.5838496069030001,1.0148687847571765,63.8348890259268,43.67257892722832,0.0
rgb_1717308166,bev_1717308166,-1.417054258194696,4.350600914151848,0.154823661457093,-5.692705631368628,6.709538018759719,-0.8406079183334958,0.9402158180429204,1.3517225968605917,-52.42802937788241,7.241430318626234,3.2849575796923483
rgb_1717320715,bev_1717320715,-1.4190570437823595,7.08141058693974,0.1897653774156413,-6.300794401596376,7.020281026065739,-0.9980977405855797,0.8393124897374011,1.4161230307395427,-50.43857108814549,4.81183839373996,3.2476375981980183
rgb_1717571455,bev_1717571455,15.111474798567455,-2.50805868914016,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7081766772265845,0.967794181456417,1.0263402602199447,-1.1628921395584229,19.753876204481628,0.0
rgb_1717388199,bev_1717388199,6.377654361670686,8.870809622254168,0.1018730265855866,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.8377903064941,73.28437577729301,0.0
rgb_1717358243,bev_1717358243,16.189610963444437,-3.6809584907565807,0.1211261372207231,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9760295542624532,1.041614912224455,-0.3519803269857533,18.61331492761344,0.0
rgb_1717310019,bev_1717310019,-1.4190570437823595,7.258232484189556,0.1897653774156413,-5.797628938872529,7.020281026065739,-0.9980883283925852,0.9633483411594072,1.4161230307395427,-50.51309406930736,4.81183839373996,3.243202498560667
rgb_1717382942,bev_1717382942,8.849706485867511,8.870809622254168,0.1013656810057497,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717422971,bev_1717422971,14.741088703984111,-6.109312322490172,0.1361653501118783,-9.102577516796854,-4.459977516198588,0.7960902951024424,-0.5599944191602984,0.9624142230848052,89.6325190744931,97.45995690306236,3.997599611116182
rgb_1717626840,bev_1717626840,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.3349673768796126,-0.4958239813373453,0.4347921502477871,-0.4253267234554712,1.3085475193753746,-24.797255157437107,56.423172650725625,2.392903815847313
rgb_1717553328,bev_1717553328,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.7754304130183294,0.4862132259869667,-0.5572254224153955,1.0160248078432434,75.44904935038792,43.67257892722832,0.0
rgb_1717616158,bev_1717616158,-1.4190497468338137,5.865075359206074,0.1556645023842153,-5.718304218354141,7.049812710500149,-0.8546171239269034,0.932682863828202,1.410725079791253,-33.38068011465287,5.924983668187012,3.2549481224051298
rgb_1717291378,bev_1717291378,19.199088111482794,-12.50933507819894,0.1920590662166163,-0.1203776822054472,7.377149078855318,-0.4519449137956036,0.6105791136921872,0.990432787767718,61.280895547099504,48.53341026811576,2.601379863257178
rgb_1717564980,bev_1717564980,10.567107447940703,-6.457539530948516,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-0.6306662564952887,19.7298385402778,0.0
rgb_1717368902,bev_1717368902,14.770714577914084,-3.753559132337273,0.1142760950910892,-5.653385471677152,2.814923194980519,-0.7072694274580312,0.9680344710039016,1.0341056012446403,-0.6391407591239897,26.89666165069156,2.957944540469772
rgb_1717635351,bev_1717635351,-7.30951615439732,5.3772569021832375,0.1670776771862576,-1.6851215764795595,-1.3504506043462785,0.4347933696832196,-0.3811844828117303,1.3356201360101272,-25.118951960728424,58.81138463363085,2.497602440082918
rgb_1717571276,bev_1717571276,10.567107447940703,-2.1153431253136112,0.1214853680670798,-5.653385471677152,2.7322807925577344,-0.7031192923172384,0.9680344710039016,1.0419107716815772,-0.6580865602147554,19.78704846429528,0.0
rgb_1717355310,bev_1717355310,8.201514113411854,-4.048706570904301,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7147583411660421,0.9680344710039016,1.0180832104728137,-0.98795233463062,26.89666165069156,3.623557348615841
rgb_1717358108,bev_1717358108,10.930830340450632,-3.737722525189135,0.1210919631019984,-5.653385471677152,2.7370841154111645,-0.7072545790045155,0.947542266480056,1.0413292415029225,-1.1628921395584229,19.75458697964831,3.627577811640787
rgb_1717592025,bev_1717592025,18.912670472766223,-4.003090407845098,0.1204196711437593,-3.2389930400351403,6.467763519564436,-0.4465285367255255,0.8778589587603816,1.204436151552283,60.72631152439999,21.290093705192533,4.0011377777337005
rgb_1717297298,bev_1717297298,19.03918449430109,-7.263087605066174,0.1541526334670863,-0.5681320194884627,6.472771966809887,-0.4260533682343184,0.9970942856778606,1.1124992668554956,64.43880145858307,32.90771157747698,4.0001924166348894
rgb_1717424644,bev_1717424644,-7.736816475244801,-13.127947960667496,0.2209706991732352,-1.3134102142710482,-8.07521416211318,-0.1094409078921567,-0.3429790328168733,1.3685804152905434,-42.5257775582764,73.27301734304449,3.990027969928894
rgb_1717293702,bev_1717293702,15.67093067890361,-10.733727016559374,0.1651979159017541,-1.1993282490098576,6.979403470157173,-0.3870472597940716,0.8473477608572704,1.060220186709231,48.64947430331341,30.750103524575657,3.4569465179956644
rgb_1717301306,bev_1717301306,15.694753769321103,-5.990159321709164,0.1899075197887576,-1.1993282490098576,6.980652140790337,-0.2797086991546921,0.7856841785996886,1.060220186709231,25.915794557982338,31.205335317323325,4.000092968923204
rgb_1717566637,bev_1717566637,10.462501111679495,-4.15518004303231,0.1137815898492992,-4.045376787586327,2.806320430744023,-0.6792591309865952,0.9680589955178912,1.022012713246157,-0.6541216447815117,19.910428330708875,3.563698129786463
rgb_1717488219,bev_1717488219,9.13811378436489,-5.721834461498748,0.1823067553898953,2.170467400388773,-0.952193284929784,-0.2710246393788438,0.8587011350240912,1.4268672221220895,65.29062414952153,37.34438038133734,3.640016444505963
rgb_1717455844,bev_1717455844,-14.84164832660387,-15.753009985418158,0.0302260724964871,-7.397045786439356,-1.321351503677274,0.8912629400955161,-0.4678784405572302,1.0745444826942627,-83.93628129294461,5.234000028288099,4.925502413998513
rgb_1717600044,bev_1717600044,-1.4190570408664982,7.071682549189198,0.1897653774156413,-5.797628612542032,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.07967962004087,4.81183839373996,3.283595246750661
rgb_1717347310,bev_1717347310,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.769222511538985,54.29518276456376,2.5519524770104183
rgb_1717402415,bev_1717402415,-11.331175495668468,-0.4857692650587282,0.1596176792253844,1.4730061630621467,3.170161615182481,0.4862132259869667,-0.5896807659688591,1.0150335762700051,87.89077345005677,43.67257892722832,0.0
rgb_1717515065,bev_1717515065,-0.4187602414623335,8.746523804832876,0.2768415556390788,7.040269556149784,6.113794777939859,-0.1703799031425888,0.0472389045272487,0.9841464398782396,-7.931221365706463,89.79431837478728,3.880261066434269
rgb_1717301467,bev_1717301467,18.938486175929185,-4.2490343895040645,0.1533477639552684,-0.676448385816597,6.255521030496666,-0.4465285367255255,0.9988843952338196,1.18770152045449,60.476103595268455,17.517977105272724,4.001517336005347
rgb_1717309421,bev_1717309421,-0.9751953158274524,7.247916454068246,0.2043710293247635,-5.781870233558565,5.584573601256114,-0.994102123294302,0.9633483411594072,1.4161230307395427,-54.72245359110195,5.832743808881947,3.2467815532095003
rgb_1717367255,bev_1717367255,15.992479754360296,-4.20114801243847,0.1225528193308405,-5.653385471677152,2.8122660138061413,-0.7030073198020296,0.9051421809146264,1.0208297525670984,-1.1457502335605485,23.70322769892124,3.6259196555306814
rgb_1717337565,bev_1717337565,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.6371087004341651,-1.3439084309426337,0.4347690181478134,-0.3819712678686375,1.336572291809382,-23.310202649495253,54.23887191520125,2.493903159830269
rgb_1717612958,bev_1717612958,-1.419056505857213,5.930399555340998,0.1545379426284986,-5.717652793345066,7.050293831500785,-0.8813883629987284,0.9413004446882656,1.4156179343227018,-44.58462625509384,5.955536608266847,3.258466655665364
rgb_1717340628,bev_1717340628,-7.258800545451336,5.753018543371734,0.1594743134524899,-1.6256844995537083,-1.024994839502103,0.4395766699542578,-0.1279491410983733,1.3804474074419797,-24.76596521551972,47.62789184315199,3.5327115557145707
rgb_1717524593,bev_1717524593,6.377654361670686,8.870809622254168,0.0853505735763294,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3859134038695584,-8.820149473632313,60.22945635177951,0.0
rgb_1717407372,bev_1717407372,-11.331175495668468,-0.5225537544443171,0.1596176792253844,1.4724921916567195,3.1255093041220494,0.304543612983611,-0.6756449139883388,1.0160248078432434,75.44904935038792,47.73749712017792,0.0
rgb_1717391445,bev_1717391445,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1871967682436159,1.388572187171288,-23.475425617864616,59.474717281954746,0.0
rgb_1717544281,bev_1717544281,-11.331181805560163,-0.4789844933262301,0.1283406719302326,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.016047215672171,73.98700480715183,43.67257892722832,0.0
rgb_1717641729,bev_1717641729,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5590089234797646
rgb_1717291631,bev_1717291631,18.02619466316466,-10.77078490413356,0.1878095232196805,-1.1911511784667876,7.508979957055061,-0.3011073886825474,0.7987662456937208,1.0277622358699547,45.71059585621967,37.098074333099056,3.994342895016965
rgb_1717546515,bev_1717546515,-11.206647409090923,-0.3357658737915301,0.1578049205876292,1.4724921916567195,3.15871693075807,0.4851932441661859,-0.6260523388797081,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1717404135,bev_1717404135,-11.213425241193988,-1.175731741822016,0.1238012914251377,1.4692887616385626,3.15924190138766,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.78949897526905,0.0
rgb_1717316920,bev_1717316920,1.2472139121512384,-1.5761571555781728,0.2002587997345079,-5.783415790356995,9.095202070757328,-0.7373001541096457,0.6455141138470752,1.4234780014770485,-86.81627034499415,0.0647077672621829,4.889303746249204
rgb_1717604354,bev_1717604354,-1.4167774033407383,10.161793771615748,0.1594396276437412,-7.33695177657328,7.1358200439168655,-0.9035527557235372,0.7984256217106671,1.3491349175747136,-56.31823036657626,5.92962856454434,3.837181616253304
rgb_1717435586,bev_1717435586,-9.816721455799923,0.2630547268206307,0.2550066145084823,-3.673411328196408,0.7397930539595272,-0.7642647492704004,0.4479941257745938,1.0973796839699796,69.30585225304904,81.76775010707617,2.9699463720150665
rgb_1717312425,bev_1717312425,-1.4190570398539748,7.16674478719883,0.1683782776729739,-5.792792288330985,7.020281026065739,-0.9978450500227006,0.9971291058809362,1.418705452362214,-49.40909014208835,5.841468588163072,3.243958612812439
rgb_1717599583,bev_1717599583,-1.4190570417008672,5.522858863309864,0.1746385327983304,-5.720689322205023,7.020015755731212,-0.8852481998019079,0.941015055771718,1.4119628246678828,-73.25914796005407,5.851823221780423,3.257070727022517
rgb_1717468016,bev_1717468016,-6.535954003723576,16.79412310190115,0.2885974189894851,3.345302521797473,3.947402729141436,0.3854498686064227,0.2947371532912051,1.3850000698335818,26.125502906952647,72.95195834462257,4.369065570758514
rgb_1717367036,bev_1717367036,8.201514113411854,-4.162467830117496,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,3.21000506901093
rgb_1717548099,bev_1717548099,-11.33796941916922,-0.4517766327920753,0.1238012914251377,1.514333106283809,3.1598833260669945,0.4814799234042284,-0.4374985491747534,1.0081094330596254,88.98187721623617,43.68020951288023,0.0
rgb_1717544143,bev_1717544143,-11.135882624451275,-0.3209255016362817,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4851862273978746,-0.3995352319308753,1.0150869159172526,87.89077345005677,45.81035182744976,0.0
rgb_1717525858,bev_1717525858,-0.60744573113233,8.751662250725726,0.2680500178189678,8.220441125683326,6.113794777939859,-0.1654324777089251,0.0304015841451423,0.9501462393052056,-70.0101420472117,86.29345105010462,3.745922238481626
rgb_1717364640,bev_1717364640,15.215716532356105,-4.305744557650924,0.1212948705249128,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.8211154436382462,1.041614472677779,-0.6612855611520132,19.87011745693633,3.622018846554852
rgb_1717469511,bev_1717469511,-14.792165093832075,14.163672091877515,0.0911326693653715,-0.3764915406216396,5.233405404776592,0.689402044183582,-0.7874994772429078,1.4038133558849688,-79.69141166432682,38.87934847977167,3.989143888559513
rgb_1717553638,bev_1717553638,-11.3244708409206,-0.4517766327920753,0.1623359487403748,2.543193181885768,1.8856229780469047,0.4865365632335641,-0.4401263668660845,1.0160196946019011,87.89077345005677,43.86254307599272,0.0
rgb_1717629816,bev_1717629816,-7.207487045762422,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347730288864322,-0.4230180822347407,1.3085475193753746,-24.60700370371813,53.84420341883023,2.4790763756219505
rgb_1717468812,bev_1717468812,2.572364203213205,-11.234727458731747,0.1800976310972308,-1.0397688033734571,1.519097396603117,0.0801443007138218,-0.9050513137096758,1.1734715469831352,-54.6483234894736,92.9199394265238,4.345201872888644
rgb_1717307116,bev_1717307116,-1.4190570398416753,7.292335652723942,0.1683533230704287,-5.720381004415291,7.020281026065739,-0.9982797136204808,0.9633483411594072,1.4184363182630804,-35.12679471684075,4.784371734356706,3.2824980651856657
rgb_1717364684,bev_1717364684,8.197497697469483,-4.160433559592743,0.1223454623055547,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0333378879647972,-0.98795233463062,26.89666165069156,2.643448166256957
rgb_1717294445,bev_1717294445,19.04768342632898,-7.257178328525855,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.4041527361273908,0.9970942856778606,1.1507741700157088,69.83229980161934,24.326811465192343,4.0002899406300605
rgb_1717331474,bev_1717331474,-7.248677008666737,5.378748840941245,0.1542518612690668,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.551291207702425
rgb_1717632422,bev_1717632422,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336562628174226,-24.79417999303644,54.29518276456376,2.5561969974548124
rgb_1717530837,bev_1717530837,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717404034,bev_1717404034,-11.331352339412712,-1.2549635535758554,0.1596176792253844,1.472538344042455,3.1698543530398595,0.4814618330203546,-0.5957225974892737,1.0181314376896704,79.13951541020631,43.672096338095336,0.0
rgb_1717637112,bev_1717637112,-7.248677008666737,4.439472347018409,0.1555799100409223,-1.4911065625864932,-1.3439084309426337,0.3874386979601893,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,2.478668363884015
rgb_1717557954,bev_1717557954,8.329334188723074,-2.433049913073184,0.0536817231363493,-9.05948113605345,-6.119371527721455,0.6074985556951329,0.7560262777777536,1.1529145261058071,19.487524367841417,58.990733936820895,4.78428789695692
rgb_1717407508,bev_1717407508,-11.35513282093387,-0.4517766327920753,0.1238012914251377,1.4695680210853048,3.1699498795432284,0.4814799234042284,-0.6530990208798589,1.0150769995101374,87.89077345005677,46.16521224946772,0.0
rgb_1717582517,bev_1717582517,19.040764354352568,-13.068180475484429,0.1397573803942548,-0.1714436543571,6.472771966809887,-0.3866828316903935,0.9967804845365542,1.1282779484277377,64.32837586998002,24.326811465192343,4.000001054642641
rgb_1717597337,bev_1717597337,1.279052818339057,4.35097747882422,0.1596456772941987,-5.694107031551568,7.182827379763236,-0.8400569122541469,0.8051319569323214,1.3778249992810097,-53.82396495603048,8.53344803114036,4.83745667661018
rgb_1717353938,bev_1717353938,9.507463140260466,-4.224616819109322,0.1214400493220536,-5.653385471677152,2.737681743107917,-0.7147044094512425,0.9680344710039016,1.0409874817840443,-1.3153403104302015,21.552658363440457,3.4678519961110776
rgb_1717362196,bev_1717362196,8.78961136740002,-3.4375016661374005,0.1210792054649663,-5.653385471677152,2.7372314482285205,-0.7072694274580312,0.987468334806498,1.0391368448230194,4.3472217617126745,18.49954195682225,3.55719005532812
rgb_1717548408,bev_1717548408,-11.1264473747535,-0.452477948382203,0.1236951067516447,1.4724921916567195,3.1699498795432284,0.5291716815593408,-0.4044639928271146,1.0150769995101374,87.89077345005677,43.77918865838114,0.0
rgb_1717593236,bev_1717593236,13.105042730056788,-12.967563969913233,0.0916784157217532,-0.119912291627692,7.377149078855318,-0.4929771827646203,0.6080291111160951,0.9460219438606848,66.7167710458559,48.53254240307671,2.6311549312385
rgb_1717425086,bev_1717425086,15.407857528965756,18.53573376483404,0.1647769970230004,-5.539559206913607,7.374132052169418,0.6890352775501642,-0.5026427919722285,1.164205729033536,-46.64669989344327,48.08653898938529,3.9603034525302494
rgb_1717393271,bev_1717393271,7.084121659590874,8.870809622254168,0.0853505735763294,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385846517181483,-8.820149473632313,60.22945635177951,0.0
rgb_1717489629,bev_1717489629,-18.92890760471208,17.274071347197648,0.112921263972347,-6.070893593928699,0.5559954100912101,0.9974549783168698,0.9063726734501756,1.08692448243072,-71.81605667396624,81.330590696833,3.640016444505963
rgb_1717349017,bev_1717349017,14.920470979809714,-4.224616819109322,0.1059456292298101,-5.653385471677152,2.818545801558068,-0.7147044094512425,0.9497796280050153,1.0307489977202815,8.874144304050091,21.95846905128509,3.621867097503197
rgb_1717323496,bev_1717323496,-1.6217516798567857,1.7910830238184126,0.0472497355539108,-6.546065442606707,6.91033504116006,-0.658221070821677,0.5805642875740118,1.1604314897122947,45.73445483738004,0.1148691357807797,4.876590321270487
rgb_1717400796,bev_1717400796,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.343841388018035,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0152192623460448,87.89077345005677,46.05384583066546,0.0
rgb_1717321019,bev_1717321019,-1.4190570417008672,11.286311754309876,0.1777509310584296,-5.720700446425372,6.476674036679938,-0.8852481998019079,0.9458403481098888,1.411949584115432,-34.49059768188222,8.13728058292686,4.066231217543443
rgb_1717540234,bev_1717540234,6.377654361670686,8.870809622254168,0.0838567127205558,-4.108266874438331,-0.69078044383388,-0.0073346654252197,0.1577183283353747,1.373016463755364,-8.795482564766928,60.22945635177951,0.0
rgb_1717374464,bev_1717374464,6.377654361670686,9.415729062142349,0.102050768339667,-4.314686610072258,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,59.70650115766401,0.0
rgb_1717525804,bev_1717525804,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717608368,bev_1717608368,-1.4190570437839156,7.274743115813148,0.1849942851651182,-5.781675165063732,7.020281026065739,-0.9943056564459528,0.9633483411594072,1.416087469297546,-33.64926990916946,5.84303672511533,3.250619455220015
rgb_1717488816,bev_1717488816,16.92450472550567,19.822409027262992,0.2942292622293918,-5.78377154647062,-4.16416274326153,-0.7755358986537773,0.6293028024074045,1.1085211392811627,-13.479649622415891,31.89866251898525,3.640016444505963
rgb_1717168328,bev_1717168328,14.76767266609614,-13.073154389663632,0.0027985130695286,-1.6443452373190135,6.229212714700392,-0.7756346260433766,-0.6562404817315464,1.206665713288708,-56.300478985121536,40.91896005327681,3.969442758013604
rgb_1717339823,bev_1717339823,-7.248677008666737,5.277560599267769,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.946240191975548,47.17262571604959,2.5569289199212544
rgb_1717604660,bev_1717604660,1.6648747789835523,3.147842428164441,0.1531386273344824,-6.474007730853383,7.401138288751536,-0.8464423393355426,0.7627041923575055,1.3794803300727865,-76.26218113042574,8.846854989823681,4.82634826753841
rgb_1717440998,bev_1717440998,-2.7148405361694152,8.832169894860161,0.0255952129050551,-5.068973253654853,-3.94915667968381,-0.2734746088623734,-0.579290238942558,1.3592969623999591,-50.00331724113852,24.538998102380926,3.640016444505963
rgb_1717341071,bev_1717341071,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347944683359663,-0.4290780584964322,1.307525530843739,-25.118951960728424,43.073478104365925,2.4763065344805724
rgb_1717488775,bev_1717488775,10.958376001945016,15.59808337406578,0.028220738747131,7.288796794692725,-5.532455854845528,-0.7756784937460208,0.2460041541482047,1.0011641028167468,1.8003968437638775,62.40149423232369,3.640016444505963
