state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717311977,bev_1717311977,-1.4190570488567822,5.868103736747152,0.153868179581905,-5.717652793345066,7.017907920025312,-0.8813883629987284,0.9408136206931568,1.4156179343227018,-23.81260860607153,5.920478675042241,3.254514873285001
rgb_1717565117,bev_1717565117,8.410233734771062,-3.9920720254302857,0.1210792054649663,-2.6766170940248424,2.4623847760949893,-0.7072694274580312,0.9680344710039016,1.1398978223074374,12.789991881131344,20.15849136974795,3.109037674684482
rgb_1717311875,bev_1717311875,1.8391779804013664,3.1506585331505867,0.1529888613392258,-6.533313204758011,8.179815139062939,-0.8480914409446653,0.754047019302325,1.2216133472626671,-77.41980552453957,1.5304953527099596,4.864329863222462
rgb_1717514098,bev_1717514098,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717404640,bev_1717404640,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,48.32996815489909,0.0
rgb_1717335194,bev_1717335194,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.3505099633070683,0.4347743336207439,-0.4198419915220062,1.3085475193753746,-24.82517177494401,60.30611173224975,2.470076400295869
rgb_1717307065,bev_1717307065,0.9188462451901672,3.807109952979427,0.152238836028057,-5.639492041049191,7.156901301460849,-0.869674612240584,0.7483685585179756,1.3430716293446732,-60.33364406727334,0.3350809238956453,4.860589846386005
rgb_1717298506,bev_1717298506,19.77631010035371,-14.000650392712302,0.1909974177502787,-0.1201761042566005,9.922653033216868,-0.4540386181444011,0.6178865597648195,0.9456528335453832,87.45073095422975,33.20984792285777,3.990341571711407
rgb_1717514476,bev_1717514476,6.377654361670686,8.870809622254168,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.388642786926394,-8.822509461272716,65.84533264244085,0.0
rgb_1717299581,bev_1717299581,19.046786770280505,-7.263256380686469,0.1521151929479751,-0.5665650099872082,6.472771966809887,-0.2212134402612283,0.9967784678835208,1.1130298272677552,61.21614221032834,21.70823931955962,4.000282312923478
rgb_1717378346,bev_1717378346,6.1057574212718,5.874665377401552,0.0854376927090257,-5.73894476235878,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-26.255834100072107,80.89675843523469,0.0
rgb_1717586796,bev_1717586796,18.09218123157627,-10.771043850240758,0.1941782923266383,-1.205603200135867,7.760700651768442,-0.3373435518310246,0.7697286512048356,1.015403948937666,38.42609323692128,37.80704688684893,3.990632906157682
rgb_1717591345,bev_1717591345,18.777511501929148,-13.931166461959634,0.2028746903917656,-0.1187873946561506,7.24861853416018,-0.3174167799815167,0.6361078626820953,0.9593486448800038,49.38369127333118,35.271622737975704,2.599831906346714
rgb_1717188107,bev_1717188107,-4.228536648440283,-3.7608570019151912,0.2495579658288004,6.694476668925173,1.7381517789484755,-0.5851343318118534,0.7654681779668993,1.412873412814546,79.67354673124356,29.8775562248456,3.792503461375506
rgb_1717573836,bev_1717573836,16.295806849567896,-2.7137322114777724,0.1217473866863923,-5.653385471677152,2.8065154582366088,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-1.1730645791498375,19.859801608823044,0.0
rgb_1717471981,bev_1717471981,7.2952314164964385,10.380235301747046,0.254394690642656,-0.9992559282862334,-7.917060078155607,-0.8553447838353241,-0.9043724139381336,1.188850709745566,-9.950595795446318,20.783636042340568,3.969797897438408
rgb_1717575212,bev_1717575212,8.247759980443426,-4.208245435033422,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7147044094512425,0.9680344710039016,1.0316858711253865,-1.1628921395584229,23.465046397171182,2.654812227551281
rgb_1717592909,bev_1717592909,15.457476928193756,-10.000032145155997,0.1882232514530117,-0.5656632932710313,6.144651595718351,-0.3870717953602743,0.9919469771446344,1.0594613973180895,64.53633932697215,25.154113092483023,4.00028151657511
rgb_1717410074,bev_1717410074,-11.344765305567538,-0.4035336065147383,0.1573836294338321,1.468972996613525,3.15736916043764,0.4814799234042284,-0.5682135698079782,1.0161105301253994,87.89077345005677,43.75437700508703,0.0
rgb_1717636230,bev_1717636230,-7.01320110311215,5.3772569021832375,0.1599519496759832,-1.9892102600588029,-1.521000435892356,0.43477489296513,-0.4151635710962917,1.33684652377357,-25.118951960728424,43.073478104365925,2.4145976478128373
rgb_1717472367,bev_1717472367,9.858257007279846,15.041538619981251,0.2057025480038877,7.999223525961568,5.767553026452937,-0.0726534338862638,-0.8232380780082695,1.42206165863255,-34.82795196755083,69.59091289143952,3.965724814413111
rgb_1717362867,bev_1717362867,17.11418224909403,-2.4463557567706857,0.1214332706986014,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9976664372917609,1.043477854128999,-0.377970578608938,26.89666165069156,3.797245964813078
rgb_1717473434,bev_1717473434,14.044374121199889,5.575680989816934,0.1723269345561172,7.198008190312663,4.472317961166484,-0.7250469223785425,-0.1642727812417137,1.097008132494383,50.22342773600539,73.34978103365327,3.9533650352531153
rgb_1717303362,bev_1717303362,19.03921157398245,-7.258554911023369,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866837724207517,0.9971216936175538,1.1129215548431723,64.43917342144317,24.326811465192343,3.99101154269551
rgb_1717629575,bev_1717629575,-6.995095460999943,5.3772569021832375,0.1659931178987339,1.180996717409336,-0.3841430678050024,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.505533701195427
rgb_1717484932,bev_1717484932,-10.52769569011691,6.286464365358988,0.089563607380026,-5.0578382860514814,-1.8293386381604573,-0.6506308156197051,0.6317953760143447,1.3783192028378597,-14.7719111382753,76.77585397352726,3.640016444505963
rgb_1717349782,bev_1717349782,8.894269903945222,-2.723311481823864,0.121079576480051,-5.653385471677152,2.8065729809344564,-0.7072694274580312,0.9680344710039016,1.0416193053216356,-0.3778381806470747,18.46358089000784,0.0
rgb_1717539068,bev_1717539068,3.0451581551624862,8.870809622254168,0.085710970059172,-3.066729406418329,-0.69078044383388,0.0218444827262234,0.1577183283353747,1.327118682131922,-8.819727361413157,60.22945635177951,4.12745808848362
rgb_1717519913,bev_1717519913,-0.586545275818878,5.853197222590229,0.2591958508004232,8.629739266509468,6.040775826074636,-0.1703799031425888,0.0487115480202271,0.94913303545161,-67.4734400860591,88.60000244975082,3.797729132269221
rgb_1717329876,bev_1717329876,-7.248677008666737,5.3772569021832375,0.1537593680309741,-1.4911065625864932,-1.69287766054768,0.3833826758894068,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.333926783383864
rgb_1717532342,bev_1717532342,6.377654361670686,8.870809622254168,0.102050768339667,-3.8052721464443504,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-11.618215007745777,65.84533264244085,0.0
rgb_1717303297,bev_1717303297,19.0416548847822,-7.2584562956485215,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.4062143458987209,0.9985038818410268,1.133426752445696,61.09146054637884,24.326811465192343,4.000293815340451
rgb_1717287340,bev_1717287340,19.500487151667272,-10.021693461251262,0.1832939374152214,-0.0334809320046769,6.144651595718351,-0.3843397905594879,0.992042340516336,1.0638227597786591,65.92575969614887,26.905767953704444,4.000342084281025
rgb_1717595218,bev_1717595218,19.04724453926454,-9.129927973623712,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9989650625783372,1.151744921475426,64.43943081071856,24.326811465192343,4.000276217835487
rgb_1717438023,bev_1717438023,0.5596639007303317,11.713866443223552,0.249155482853505,-3.946067557674569,1.2023907531206175,-0.4057852807556621,-0.2787344794112265,1.0452743200156478,-36.46201707621447,92.84413721726412,3.640016444505963
rgb_1717541465,bev_1717541465,-11.331175495668468,-0.1247395823219505,0.1412259468004703,1.4724921916567195,3.12209453461859,0.4862132259869667,-0.5572254224153955,1.0160248078432434,75.62426759859625,46.04206105373499,0.0
rgb_1717587481,bev_1717587481,19.04724453926454,-7.25845846484717,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.4465285367255255,0.9971216936175538,1.157983766884754,64.43943081071856,24.326811465192343,4.000274658203125
rgb_1717421832,bev_1717421832,11.067640673585856,19.32497495553109,0.1727013335909447,0.399514508763847,-1.165798311284048,-0.4476820000316508,-0.6396886644934228,1.2253708410114976,-61.137554427847874,39.151386576461725,3.961900763082961
rgb_1717405179,bev_1717405179,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.008446243674747,87.89077345005677,43.67257892722832,0.0
rgb_1717552710,bev_1717552710,-11.334774500653568,-1.2549635535758554,0.1598857463995691,1.4724921916567195,3.338995348212654,0.5143647501317774,-0.5896807659688591,1.008499742613944,87.89077345005677,43.67257892722832,0.0
rgb_1717600297,bev_1717600297,1.8391779804013664,3.857764452175602,0.1529809974640352,-7.1451698770562535,7.897563937752292,-0.5748915344497538,0.4429733126330297,1.2057858245563473,-79.65598951107273,10.984569867900015,4.934796154799176
rgb_1717588422,bev_1717588422,16.173595113860287,-10.78738905844038,0.1943229770714789,-0.0252480704687325,7.522521479733342,-0.2932680248343501,0.7062764054926247,0.9585787833568836,49.39882039432342,35.23358360728263,2.4143570208937004
rgb_1717568104,bev_1717568104,10.641562435583468,-3.753559132337273,0.106740879424106,-5.653385471677152,2.80647089933078,-0.7072694274580312,0.9680344710039016,1.040232358968869,-0.3750178314339933,18.41240233403594,0.0
rgb_1717381971,bev_1717381971,6.377654361670686,8.870809622254168,0.0999649282718109,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-26.00613289011126,73.28437577729301,0.0
rgb_1717365074,bev_1717365074,10.641562435583468,-3.753559132337273,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.041614472677779,-0.6612855611520132,19.87011745693633,3.4413090655468257
rgb_1717350116,bev_1717350116,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.653385471677152,1.886903525178731,-0.6445195011406847,0.9680344710039016,1.0405998675404435,-19.087861562156007,20.10344290180518,0.0
rgb_1717617661,bev_1717617661,-1.419057043813261,7.274742306464827,0.1683533230704287,-5.793627495788358,7.020281026065739,-0.99840439805295,0.9633483411594072,1.415606801963262,-35.314510756355034,5.841521241422227,3.247863159378165
rgb_1717636030,bev_1717636030,-7.283361342900111,5.753018543371734,0.1424928458748457,-1.2826022773073549,-0.9200452261588908,0.4895515955419545,-0.1018733535123288,1.383275637784491,-24.76596521551972,52.76960567650034,3.3769698117993032
rgb_1717358723,bev_1717358723,8.073417296146129,-3.753559132337273,0.1140037542461318,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0319839349622364,-0.6791479382141716,31.461342610036265,3.288298140120493
rgb_1717577467,bev_1717577467,15.352166524588952,-3.753559132337273,0.1222596089236011,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.0392729616300624,-0.6906439522265799,19.87011745693633,3.698236553019708
rgb_1717542973,bev_1717542973,-11.33470412860452,2.199448182841476,0.1238012914251377,1.4727226276438294,3.123452851986052,0.4176415248979865,-0.3759942168467911,1.0150769995101374,87.88625397291821,40.23679131425951,2.145970995002954
rgb_1717577553,bev_1717577553,10.924651383939285,-4.170949462779689,0.1138319756430549,-5.653385471677152,2.733223724716208,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,0.0
rgb_1717443826,bev_1717443826,-13.722196113351256,4.744078142549068,0.0523915751945204,1.5162184245419414,-7.490063851553732,-0.2262369643415427,-0.7078876330281059,1.3531785348150425,71.40466107132886,53.04325523054722,3.640016444505963
rgb_1717187846,bev_1717187846,6.45687969478935,14.216926218701149,0.1607149650673042,-5.933567552593935,5.703976803368141,-0.5913521792070116,-0.7326388941367106,1.3805058548153617,-16.2793004375351,74.14532741218312,4.865675338913421
rgb_1717344133,bev_1717344133,-7.248677008666737,5.475258594207823,0.1763699984907097,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.556185143953516
rgb_1717469731,bev_1717469731,-4.010557552256104,10.286028838953904,0.1840965441656966,4.029940914148266,-8.971302259513607,0.3027326029640722,-0.4716397212739878,1.4197019902331551,16.434543807769728,53.16043538916805,3.956650361945474
rgb_1717340386,bev_1717340386,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.3505099633070683,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.478567653825809
rgb_1717341111,bev_1717341111,-7.248677008666737,5.474088045748555,0.1663431749941231,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.4898371883324,59.29513800499488,2.551203295388189
rgb_1717185565,bev_1717185565,-17.725574259128575,18.207339656979336,0.1475379787463402,3.5039822780187464,-1.419718184939514,0.5362929929247282,0.1849582128410996,1.378864690298338,37.17110586687042,44.280445274040005,4.413364059658275
rgb_1717581048,bev_1717581048,15.46686580875236,-10.91226158909796,0.2169200507458799,-1.1951479650019152,7.502075781292756,-0.4563954724920224,0.7919505637480158,1.0276375940508753,44.84636644559231,30.81271827766085,4.000030232108096
rgb_1717572391,bev_1717572391,7.894970931814949,-3.715000934449275,0.1136293305422334,-5.653385471677152,2.808654809226601,-0.8077253433236262,0.9680344710039016,1.0332283211648312,-0.9222760129357112,22.7345275924028,3.545845621314058
rgb_1717319126,bev_1717319126,-1.4190497503631754,7.530919169906816,0.1260966788755731,-5.685641364392802,7.049849186864986,-0.8295652146886873,0.9451962374917472,1.4120254476727363,-36.93546677935534,5.677980527983392,3.255551906513175
rgb_1717305609,bev_1717305609,-1.4190570437824055,7.067330704381924,0.2292218090056717,-5.802456818080584,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4155288774169803,-56.74972476907374,5.983099064593509,3.2444116937809
rgb_1717554084,bev_1717554084,-11.223957221597,-0.5595844629414444,0.1214868029001869,1.4720918643541818,3.1703958931102445,0.4814151870779943,-0.6260523388797081,1.0160760838462384,87.89077345005677,45.70668560328059,0.0
rgb_1717382073,bev_1717382073,-0.5864974196884134,8.751662250725726,0.254716458138106,8.882129164785265,4.737108354266557,-0.1703799031425888,0.0330806177900706,0.943582439958385,-67.4734400860591,86.46865680883171,3.725109249101471
rgb_1717355783,bev_1717355783,10.67556553928686,-3.753559132337273,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7072172347074336,0.95259881287326,1.0391392759106883,-1.0923662583727634,19.87011745693633,3.2608026199291174
rgb_1717611829,bev_1717611829,-1.4190570391409023,7.290019249810392,0.1869194261377952,-5.79670680294274,7.020281026065739,-0.99649438373836,0.9633483411594072,1.4160970299827285,-55.04290392517405,4.858128187260834,3.24014768912089
rgb_1717372299,bev_1717372299,6.377654361670686,8.870809622254168,0.0855769336581753,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3867750469179645,-23.32527368547062,65.11965524142191,0.0
rgb_1717360845,bev_1717360845,14.808271847048516,-2.7137322114777724,0.1212488633794455,-5.653385471677152,2.806479466917601,-0.6568194352025777,0.9680344710039016,1.0416149296730677,-3.489441892768397,19.859801608823044,0.0
rgb_1717392808,bev_1717392808,-0.18218675718769,8.751662250725726,0.2793994461900123,7.8175405938279,6.113794777939859,-0.3237609891772699,0.0477994271525861,0.9501739514900058,-65.09080148118949,87.08291223443447,3.642639367095649
rgb_1717593465,bev_1717593465,19.04724453926454,-7.25845846484717,0.1533477639552684,-3.0944734375757346,8.521243383497577,-0.3866839179343616,0.984289385530398,1.141323100874461,64.43943081071856,24.326811465192343,4.000149173099657
rgb_1717381212,bev_1717381212,7.110586168051142,8.870809622254168,0.0885968910309743,-4.108266874438331,-0.69078044383388,0.0837245945123172,0.2968301385630556,1.3852651174249284,-23.833205759296604,60.22945635177951,0.0
rgb_1717123735,bev_1717123735,-1.859578604673679,-9.377329611458864,0.0672453980323541,5.683398461409501,5.379771117234744,0.2003579044852559,0.7352986798353207,1.28076261523522,-26.72567636139115,44.27947106823407,4.967635958030451
rgb_1717590340,bev_1717590340,18.053457464742564,-11.200686750564325,0.1880017759435958,-0.5652272079766902,6.144651595718351,-0.3843397905594879,0.9919486848478892,1.071052951036216,59.562970632667685,25.938435857760066,4.000329119699603
rgb_1717317773,bev_1717317773,-1.4190570444358883,6.701547820303606,0.1699611067000672,-5.784158682288777,7.020281026065739,-0.8881452627361507,0.9439861513550564,1.413924803357009,-52.897773974442416,5.841292278931067,3.248594269108608
rgb_1717594368,bev_1717594368,19.04724453926454,-7.25845846484717,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.5052258497165311,0.9971216936175538,1.1468096616062546,64.43921190384037,24.326811465192343,4.000168101778601
rgb_1717359730,bev_1717359730,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.7072694274580312,0.95259881287326,1.0113515361941396,-0.6590171353126095,19.87011745693633,3.677870469373481
rgb_1717411625,bev_1717411625,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.9896821681067,43.67257892722832,0.0
rgb_1717516482,bev_1717516482,6.377654361670686,8.870809622254168,0.0854376927090257,-4.108266874438331,0.3486673353893934,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.482894413102542,73.10889427408213,0.0
rgb_1717636831,bev_1717636831,-7.248677008666737,5.3772569021832375,0.1664511878158042,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,2.525540582325547
rgb_1717114139,bev_1717114139,-13.229885252267708,-14.932866734930258,0.0575762072800476,4.873060028048563,4.573909052538276,0.6662462427368991,0.8352004593454299,1.098360092250036,8.949341452467735,63.22781751355193,2.5745565861893733
rgb_1717594826,bev_1717594826,19.03918449430109,-7.263224886127805,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866827670115036,0.99710476091594,1.1125240001889891,64.33151868968497,24.326811465192343,3.990567225911069
rgb_1717158509,bev_1717158509,-4.639008741989885,16.832737297552057,0.2096191077796861,9.680419506199442,-3.703292185802109,0.0364454898525692,-0.8382543459664085,1.0800631169562978,-67.34442393916841,88.32900964848017,0.0
rgb_1717292663,bev_1717292663,15.50920090966092,-10.431663169711232,0.185540125683784,-0.5774797737840984,6.998798493000674,-0.2261440100600914,0.9986077868430516,1.0605109743836811,53.51981632537442,24.84041553513924,3.9935190898013393
rgb_1717513828,bev_1717513828,6.377654361670686,8.870809622254168,0.099922095875118,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-26.326184932262187,61.52722792963947,0.0
rgb_1717488557,bev_1717488557,-1.3212335611439094,12.922590766683918,0.183678470035237,9.917041843865356,-2.280222442359352,0.8701535964899267,0.0452084231616345,1.2045157646473394,-48.04118157292179,65.60373673244939,3.640016444505963
rgb_1717603946,bev_1717603946,-1.4190570417008672,5.527457067971934,0.1771541564011457,-5.718650097406569,7.021854224193838,-0.8852481998019079,0.9444892917378898,1.4189645069298886,-72.71083221433443,5.958520388134043,3.250196757728637
rgb_1717601211,bev_1717601211,-1.4190497468338137,5.865075359206074,0.1556645023842153,-5.718304218354141,7.049812710500149,-0.8295469366014572,0.932682863828202,1.410725079791253,-37.261360490030725,5.866262938965562,3.24691447216083
rgb_1717361972,bev_1717361972,10.749760035193404,-4.158336001217535,0.1210811265674365,-5.653385471677152,2.817981500869722,-0.492450331722876,0.9680551897516504,1.031699742690982,-1.1628921395584229,23.292097821757952,0.0
rgb_1717357886,bev_1717357886,10.559245757427522,-3.737722525189135,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7067462280240802,0.988187253228714,1.0413252706721718,-1.1628921395584229,18.124249999189693,3.6300895194317246
rgb_1717334952,bev_1717334952,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.556731949444001
rgb_1717410916,bev_1717410916,-11.217078722022377,-0.757238453545849,0.1618818397265838,1.479333738145165,3.177277098019733,0.373837466477696,-0.3556311681348804,1.0151049677988573,87.89077345005677,46.56808350254997,3.615813446481829
rgb_1717419003,bev_1717419003,-1.4075607837262183,-8.071310028344794,0.1922591318977436,-8.006794310112344,-8.06072800799811,-0.2184460426376624,-0.987785064772075,1.3473559756958562,46.171626165923215,1.284955126522036,3.983059710812576
rgb_1717559886,bev_1717559886,6.991913840046543,-5.539126978167953,0.1137815898492992,-5.626709850784605,2.806224557797295,-0.7034303142383056,0.9680344710039016,1.0327365182016477,-0.6752072677785463,26.96507798196072,3.3851233179232314
rgb_1717408790,bev_1717408790,-11.331175495668468,-0.4517766327920753,0.159301094353574,1.4693942096277883,3.158764723879326,0.4852821641839455,-0.6366787892565535,1.0160248078432434,87.04001481480199,45.81035182744976,0.0
rgb_1717469583,bev_1717469583,-10.760261813793498,13.984985155162336,0.0003837860978399,-8.363420162836752,3.6163823066039775,-0.1594401789134465,0.4173454247841286,0.9774837789476004,-67.5393852349151,28.955584282822333,3.277126560332685
rgb_1717618850,bev_1717618850,-1.4167774033407383,4.35097747882422,0.1550464558540237,-5.694107031551568,7.1358200439168655,-0.8406137446332493,0.8066836575701348,1.3441805528141055,-63.6599621637554,7.368600526628427,3.289753401799414
rgb_1717316413,bev_1717316413,-1.4190499142349005,5.879463251778866,0.1260966788755731,-5.718320845870785,7.052733139003664,-0.8295469366014572,0.9451381210989998,1.4120254476727363,-36.63252092751864,5.916896236838479,3.253592416160477
rgb_1717545175,bev_1717545175,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.472365518273664,3.1256187372899795,0.4862132259869667,-0.7925890326976007,1.0149659045323918,88.25792104689893,43.753818032639,0.0
rgb_1717593530,bev_1717593530,19.03943901485009,-9.714384697128756,0.1604829796896083,-0.5666638343582733,6.472771966809887,-0.3618582646760437,0.9983610805743276,1.1125240001889891,64.33124016237872,24.326811465192343,4.000283552717168
rgb_1717406561,bev_1717406561,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,63.05133444110143,43.67257892722832,0.0
rgb_1717441203,bev_1717441203,7.317721508863073,14.42374246246807,0.2986290711555474,5.411107488741928,8.677066452334618,-0.6143486256710771,-0.4460643837101823,1.3292217819312004,85.16986165408719,70.2879402047076,3.640016444505963
rgb_1717379424,bev_1717379424,-0.5841411747284155,8.751662250725726,0.2729518085947789,8.608557488437125,6.113794777939859,-0.1890175612451413,0.1044475988867139,0.94913303545161,1.1181654942990915,63.72457403367369,4.094753587236128
rgb_1717534814,bev_1717534814,6.377654361670686,8.771165577271198,0.102050768339667,-4.49420304322525,-0.69078044383388,0.0209158714882606,0.1577183283353747,1.328612710755033,-8.063660807124194,60.73236339457486,0.0
rgb_1717584528,bev_1717584528,18.02619466316466,-10.751786481106492,0.1878095232196805,-1.1715393884970595,7.508979957055061,-0.3011073886825474,0.7987662456937208,1.027767115627691,45.24746298398097,35.638957957496935,3.986135478724476
rgb_1717290533,bev_1717290533,16.173595113860287,-4.845639996340296,0.1856768192077976,-1.2061089628039294,7.784466587412105,-0.2932512711005617,0.693645607244689,1.015403948937666,45.94413204899078,35.236301095577375,2.405982726371529
rgb_1717585437,bev_1717585437,18.92518921092521,-13.931166461959634,0.1928931996616365,-0.1188037775110046,7.377149078855318,-0.3162562774555117,0.6177606427588689,0.942358125706987,69.0870989411876,35.270041323645415,2.707642293794273
rgb_1717341313,bev_1717341313,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.39340425697313,2.5520521740373736
rgb_1717547689,bev_1717547689,-11.213425241193988,-0.4517766327920753,0.1237382690166107,1.4693272243105149,3.1699498795432284,0.4814799234042284,-0.4472002101694119,1.0150700917078923,73.59180458666017,43.755806603077296,0.0
rgb_1717386606,bev_1717386606,6.377654361670686,8.870809622254168,0.0855769336581753,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3867750469179645,-35.08342126871649,60.22945635177951,0.0
rgb_1717562888,bev_1717562888,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.7072694274580312,0.95259881287326,1.0113515361941396,8.76930359838562,19.87011745693633,3.621954632580824
rgb_1717573157,bev_1717573157,10.749760035193404,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.492450331722876,0.9680551897516504,1.0217687135483489,-1.1628921395584229,23.292097821757952,0.0
rgb_1717564358,bev_1717564358,15.352166524588952,-3.753559132337273,0.1222596089236011,-5.583660539104872,2.81368938439744,-0.7072694274580312,0.95259881287326,1.0416144387882629,-0.68605889748099,19.87011745693633,2.5476309203680434
rgb_1717444835,bev_1717444835,10.65720887185227,19.798514642688986,0.1362833520477345,5.700698264916518,-5.090366789714311,-0.8510304006854035,0.3709670302059002,1.0005771271599528,-79.96337662834706,6.111222183710529,3.640016444505963
rgb_1717289850,bev_1717289850,19.005788011662,-7.17444826903807,0.188200195168763,-0.5665590269411744,5.023269786448505,-0.384185918330691,0.9920626224973136,1.068988677352264,67.08524138718559,25.78444689733952,4.000540248662112
rgb_1717361717,bev_1717361717,10.749760035193404,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.492450331722876,0.9680551897516504,1.0217687135483489,-1.1628921395584229,23.292097821757952,0.0
rgb_1717555982,bev_1717555982,-11.331175495668468,-2.088381265829078,0.1648488003798638,1.4725929760715673,3.1588983849272907,0.4855308400096907,-0.4584382272731893,1.0160248078432434,74.75806703069108,45.67091819216835,0.0
rgb_1717619302,bev_1717619302,-1.4190570398133175,7.274821701991495,0.1683533230704287,-5.785223042362298,7.020281026065739,-0.9948934810224446,0.9633483411594072,1.4163985717242482,-34.9990046006643,5.841521241422227,3.307755844679239
rgb_1717350667,bev_1717350667,10.559245757427522,-3.761183660553325,0.1214279542931493,-5.653385471677152,2.7337051640816448,-0.7147044094512425,0.9680344710039016,1.0323016105028051,-1.1628921395584229,26.87648991649283,0.0
rgb_1717611728,bev_1717611728,-1.419057043782484,7.08141058693974,0.1897653774156413,-5.800964048318076,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.5166165514511,4.81183839373996,3.2501195775168905
rgb_1717396252,bev_1717396252,-11.213425241193988,-0.7771378335696575,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,89.00077286545044,44.40361731348463,0.0
rgb_1717544694,bev_1717544694,-11.331175495668468,-0.4517766327920753,0.1229903141026304,1.5818101615691624,3.15871693075807,0.4852821641839455,-0.6260523388797081,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1717365735,bev_1717365735,16.37584161679422,-3.753559132337273,0.1215520131099471,-4.449090233850344,2.806210276739794,-0.7072694274580312,0.8496849034943494,1.041614472677779,-0.8939182543133057,28.141571991860747,0.0
rgb_1717552399,bev_1717552399,-11.333234921793492,-0.4537074936523702,0.1238012914251377,2.23696005312207,3.157761113675212,0.4818673256378252,-0.4429670411024756,1.0160110357013823,87.89077345005677,43.75437700508703,0.0
